1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,probability_weights
2.07779900e+00,1.55368600e+00,7.65636000e-01,-1.46629340e+01,4.55830000e-02,5.33150000e-02,2.87570000e-02,7.69673600e+00,4.73070610e-05
2.15178400e+00,1.55047500e+00,7.60321000e-01,-1.33450820e+01,2.72270000e-02,4.93470000e-02,3.22620000e-02,9.60854800e+00,4.84696466e-05
2.08036800e+00,1.55303100e+00,7.63944000e-01,-9.16826000e+00,3.91730000e-02,5.27080000e-02,4.16900000e-02,1.20464720e+01,5.06192769e-05
2.13817400e+00,1.55153000e+00,7.81816000e-01,-1.04569230e+01,3.86260000e-02,4.93260000e-02,3.35110000e-02,1.82863500e+01,5.08007868e-05
2.03296400e+00,1.55207400e+00,7.57980000e-01,-1.45548520e+01,3.15060000e-02,6.11650000e-02,3.89510000e-02,2.42621000e+00,5.18537611e-05
2.12955300e+00,1.54952100e+00,7.46690000e-01,-1.59871010e+01,3.26360000e-02,4.98520000e-02,3.08190000e-02,2.28192600e+00,5.14402767e-05
2.08695100e+00,1.55362100e+00,7.66109000e-01,-1.04240260e+01,4.24500000e-02,5.86890000e-02,3.82710000e-02,9.96046800e+00,5.73411110e-05
2.03702200e+00,1.54933000e+00,7.97814000e-01,-1.54780160e+01,4.44220000e-02,4.50710000e-02,2.68740000e-02,8.47174900e+00,5.80994370e-05
2.09115100e+00,1.55104400e+00,7.65844000e-01,-1.19520410e+01,4.60130000e-02,5.76840000e-02,3.19860000e-02,1.34588960e+01,5.91545818e-05
2.05385100e+00,1.54832500e+00,7.86432000e-01,-1.35245060e+01,2.79020000e-02,5.38030000e-02,3.29010000e-02,7.31256700e+00,6.48421624e-05
2.13865600e+00,1.55171800e+00,7.32927000e-01,-1.57106530e+01,4.59140000e-02,5.19890000e-02,3.20750000e-02,5.15709400e+00,6.71830699e-05
2.10643800e+00,1.54933600e+00,7.90828000e-01,-1.40095050e+01,5.16180000e-02,5.19000000e-02,2.82650000e-02,1.48507400e+01,7.09638472e-05
2.16893900e+00,1.54770900e+00,7.51128000e-01,-1.21948970e+01,4.67520000e-02,5.21050000e-02,3.36910000e-02,1.00007960e+01,6.98430442e-05
2.05916400e+00,1.55213300e+00,8.01461000e-01,-9.04700700e+00,3.89630000e-02,5.38990000e-02,3.18280000e-02,1.63048990e+01,7.16519026e-05
2.10096600e+00,1.55108200e+00,7.42501000e-01,-1.13874120e+01,4.31260000e-02,4.32990000e-02,4.15860000e-02,9.05874100e+00,6.95947907e-05
2.09051300e+00,1.55548700e+00,7.41346000e-01,-1.15451330e+01,4.77030000e-02,4.98230000e-02,4.00650000e-02,8.66716900e+00,7.18415519e-05
1.92329200e+00,1.55441300e+00,7.86133000e-01,-1.60471450e+01,4.64170000e-02,5.37840000e-02,3.48500000e-02,-1.78809600e+00,7.35413417e-05
2.13867200e+00,1.54808300e+00,7.52939000e-01,-1.03303740e+01,4.52330000e-02,4.98230000e-02,3.75940000e-02,1.51601900e+01,7.88436546e-05
2.04840300e+00,1.54937500e+00,8.13776000e-01,-1.56614740e+01,4.38050000e-02,5.73720000e-02,2.36490000e-02,9.10315600e+00,8.18031608e-05
2.03163900e+00,1.55621600e+00,7.41668000e-01,-1.33228170e+01,4.28080000e-02,6.49930000e-02,4.06620000e-02,2.87007300e+00,7.97210880e-05
2.19213100e+00,1.55431800e+00,7.05776000e-01,-1.31325900e+01,4.91740000e-02,6.43830000e-02,4.13210000e-02,8.50739300e+00,9.41262972e-05
2.02900200e+00,1.55642600e+00,7.38408000e-01,-1.60928510e+01,5.00510000e-02,5.30350000e-02,4.17930000e-02,-3.38204800e+00,9.74580479e-05
2.13911900e+00,1.55140900e+00,7.42574000e-01,-1.59776580e+01,4.71020000e-02,4.19090000e-02,2.98890000e-02,6.16970200e+00,9.76067286e-05
2.11368000e+00,1.55617100e+00,7.49202000e-01,-1.35161030e+01,5.17790000e-02,4.86110000e-02,3.55640000e-02,5.30182200e+00,9.92302788e-05
2.09367200e+00,1.55110100e+00,7.61766000e-01,-1.38898750e+01,5.02940000e-02,5.28900000e-02,3.13240000e-02,6.52973900e+00,1.01916842e-04
2.02873200e+00,1.55576000e+00,7.65660000e-01,-1.24267390e+01,5.04270000e-02,6.88460000e-02,3.87960000e-02,5.92542400e+00,1.01584752e-04
2.15324500e+00,1.55598100e+00,7.46708000e-01,-1.78096640e+01,5.21280000e-02,5.61420000e-02,2.60080000e-02,1.39171400e+00,1.01605643e-04
2.08432200e+00,1.54796000e+00,8.09862000e-01,-1.46771690e+01,3.24680000e-02,4.98950000e-02,2.54000000e-02,1.45303470e+01,1.13416808e-04
2.11035600e+00,1.55689400e+00,7.27393000e-01,-1.75531020e+01,4.46610000e-02,4.45070000e-02,3.27620000e-02,-9.24142000e-01,1.18235909e-04
2.09822600e+00,1.55322400e+00,7.66451000e-01,-1.37715730e+01,4.09290000e-02,4.78750000e-02,3.24050000e-02,6.31698100e+00,1.21924167e-04
2.19313500e+00,1.55088100e+00,7.57822000e-01,-1.09445900e+01,4.71620000e-02,5.64060000e-02,3.29160000e-02,1.84505270e+01,1.22548192e-04
2.13995600e+00,1.55462600e+00,7.15559000e-01,-1.74965780e+01,4.46020000e-02,5.15800000e-02,3.12350000e-02,-1.01286800e+00,1.20048023e-04
2.08483800e+00,1.55462100e+00,7.40953000e-01,-1.46110890e+01,3.82030000e-02,5.67410000e-02,3.93270000e-02,3.86635500e+00,1.21804517e-04
2.04999300e+00,1.55193500e+00,7.59293000e-01,-1.40265580e+01,4.71630000e-02,6.57200000e-02,3.62350000e-02,6.26440600e+00,1.25184562e-04
1.95713800e+00,1.55399700e+00,7.80500000e-01,-1.28284450e+01,3.13440000e-02,5.73260000e-02,3.85360000e-02,4.21740500e+00,1.39159466e-04
2.08821000e+00,1.55406800e+00,7.86603000e-01,-8.37458000e+00,3.99240000e-02,5.62980000e-02,3.91860000e-02,1.77072140e+01,1.44309842e-04
2.07479800e+00,1.54835300e+00,7.82997000e-01,-1.26452820e+01,4.01300000e-02,6.12030000e-02,3.28430000e-02,8.40748100e+00,1.58194669e-04
2.03491800e+00,1.55630900e+00,7.79094000e-01,-1.63000110e+01,5.37530000e-02,5.41400000e-02,2.93070000e-02,2.86108500e+00,1.56482127e-04
2.16973000e+00,1.55041500e+00,7.27099000e-01,-1.70183240e+01,5.04610000e-02,5.14920000e-02,2.88560000e-02,4.75438800e+00,1.65871261e-04
2.05229300e+00,1.54604300e+00,7.95651000e-01,-1.34990370e+01,4.85480000e-02,5.09950000e-02,2.86600000e-02,7.15777900e+00,1.87359153e-04
2.09862300e+00,1.55532700e+00,7.11642000e-01,-1.35760080e+01,4.58120000e-02,5.71390000e-02,4.37820000e-02,2.17550000e-01,1.76384182e-04
2.13485800e+00,1.55485200e+00,7.28783000e-01,-1.41446030e+01,5.07800000e-02,5.72850000e-02,3.76180000e-02,8.88135000e+00,1.87733026e-04
1.95121400e+00,1.55352000e+00,8.11731000e-01,-1.53665360e+01,4.05170000e-02,5.14380000e-02,2.70820000e-02,2.52399900e+00,2.07371363e-04
2.03920600e+00,1.54675900e+00,8.15906000e-01,-7.59258800e+00,3.41520000e-02,5.14770000e-02,3.44030000e-02,1.70613760e+01,2.15732755e-04
2.17393900e+00,1.55411600e+00,7.09024000e-01,-1.47823180e+01,4.55120000e-02,4.95280000e-02,3.38260000e-02,6.22468600e+00,2.35699654e-04
2.14626100e+00,1.55336900e+00,7.24834000e-01,-1.49935650e+01,3.55310000e-02,5.79980000e-02,3.43480000e-02,2.48430000e+00,2.41241810e-04
2.15680800e+00,1.55215200e+00,7.17487000e-01,-1.07662420e+01,4.21640000e-02,4.70000000e-02,4.28290000e-02,1.02004270e+01,2.44690497e-04
2.14277400e+00,1.55144000e+00,7.50875000e-01,-1.97646400e+01,4.28620000e-02,4.94570000e-02,2.32320000e-02,-1.43128800e+00,2.49329716e-04
1.96384000e+00,1.55719100e+00,7.87828000e-01,-1.08166330e+01,3.74800000e-02,5.79290000e-02,3.86130000e-02,6.84079200e+00,2.54887336e-04
2.03705200e+00,1.55624700e+00,7.91037000e-01,-8.53285400e+00,4.11060000e-02,5.65400000e-02,3.88240000e-02,1.45361340e+01,2.58185173e-04
2.01768200e+00,1.55505900e+00,7.64020000e-01,-1.73697580e+01,4.41180000e-02,4.80510000e-02,3.37390000e-02,-2.45104400e+00,2.65091230e-04
1.95115900e+00,1.55154700e+00,8.11093000e-01,-1.04236430e+01,3.97320000e-02,5.41270000e-02,3.49300000e-02,1.14261190e+01,2.70814624e-04
2.02274300e+00,1.54944200e+00,8.08788000e-01,-1.51962430e+01,4.83210000e-02,4.82820000e-02,2.42080000e-02,8.53829500e+00,2.81660449e-04
2.07041100e+00,1.55578700e+00,7.81023000e-01,-1.27089760e+01,5.44810000e-02,5.67840000e-02,3.18520000e-02,9.77872900e+00,3.04833480e-04
2.08702600e+00,1.55879200e+00,7.36021000e-01,-1.65494800e+01,4.93750000e-02,4.80670000e-02,3.66400000e-02,-6.85058000e-01,3.13903547e-04
2.03152000e+00,1.55413500e+00,7.50546000e-01,-1.13935340e+01,4.10810000e-02,4.42700000e-02,4.44560000e-02,3.90463800e+00,3.19934884e-04
2.03628300e+00,1.55384600e+00,7.89970000e-01,-1.50501360e+01,4.07140000e-02,5.68910000e-02,3.08030000e-02,5.68333800e+00,3.37963779e-04
2.04578100e+00,1.55212700e+00,7.91453000e-01,-1.47367600e+01,5.61980000e-02,5.32280000e-02,2.53360000e-02,8.81331400e+00,3.36273486e-04
2.09185700e+00,1.55399600e+00,7.67317000e-01,-1.03671200e+01,3.73690000e-02,6.24060000e-02,4.15210000e-02,1.17505170e+01,3.43775351e-04
2.13603300e+00,1.54981100e+00,7.79131000e-01,-1.09009780e+01,3.51960000e-02,5.02190000e-02,3.11800000e-02,1.34713480e+01,3.74271180e-04
2.03683400e+00,1.54901500e+00,7.83708000e-01,-1.55915060e+01,3.58760000e-02,5.12020000e-02,2.96710000e-02,5.12477000e-01,3.83162179e-04
1.98796800e+00,1.55371200e+00,7.69230000e-01,-1.53220220e+01,4.68890000e-02,4.25770000e-02,3.38830000e-02,-7.33745000e-01,3.76219223e-04
2.05264000e+00,1.54960900e+00,7.90988000e-01,-1.07935870e+01,4.67170000e-02,6.06940000e-02,3.30480000e-02,1.08511880e+01,3.78769586e-04
2.03308200e+00,1.55137300e+00,8.00241000e-01,-1.19363080e+01,3.94900000e-02,6.18240000e-02,3.00190000e-02,9.83726200e+00,3.87147799e-04
2.03977600e+00,1.55288200e+00,7.52424000e-01,-1.39107800e+01,3.80680000e-02,4.46060000e-02,3.87960000e-02,3.34377400e+00,3.92774876e-04
2.11834200e+00,1.55445500e+00,7.42822000e-01,-1.11323780e+01,4.38590000e-02,6.34980000e-02,4.32020000e-02,9.86115200e+00,3.88208641e-04
2.05503700e+00,1.55215800e+00,7.51507000e-01,-1.10372900e+01,4.05200000e-02,6.51890000e-02,4.39130000e-02,8.39565200e+00,4.09553008e-04
2.15466300e+00,1.54717100e+00,7.38312000e-01,-1.25244430e+01,3.76770000e-02,4.95870000e-02,3.58380000e-02,7.66221400e+00,4.03177101e-04
2.06193000e+00,1.55222600e+00,8.12252000e-01,-8.66207300e+00,4.31560000e-02,5.44870000e-02,3.44340000e-02,1.72507170e+01,4.20644374e-04
2.07053400e+00,1.55091600e+00,7.44100000e-01,-1.40480280e+01,4.54890000e-02,6.19670000e-02,3.92320000e-02,1.99926700e+00,4.15511090e-04
2.16180400e+00,1.55382300e+00,7.16273000e-01,-1.24232080e+01,4.35410000e-02,5.25620000e-02,4.02390000e-02,7.64176200e+00,4.04216238e-04
2.11792100e+00,1.55254400e+00,7.25616000e-01,-1.26726270e+01,4.87720000e-02,5.22030000e-02,4.34660000e-02,7.02139700e+00,4.03120125e-04
2.05461500e+00,1.55053400e+00,8.04126000e-01,-1.06275290e+01,3.25210000e-02,4.95350000e-02,3.35350000e-02,1.08212340e+01,4.59209116e-04
2.12412300e+00,1.55210200e+00,7.61915000e-01,-1.03683750e+01,2.83220000e-02,5.70350000e-02,3.94390000e-02,1.17002530e+01,4.58110290e-04
1.94937700e+00,1.55412900e+00,8.03672000e-01,-1.22051780e+01,3.13260000e-02,5.36840000e-02,3.62690000e-02,6.90710200e+00,5.04060232e-04
2.10428800e+00,1.55935600e+00,7.52410000e-01,-1.39710770e+01,4.90280000e-02,5.40330000e-02,3.32250000e-02,6.29905700e+00,4.86408465e-04
2.10199400e+00,1.55216700e+00,7.30207000e-01,-1.41244300e+01,4.23370000e-02,5.48640000e-02,3.81560000e-02,4.21587100e+00,4.96154107e-04
2.06790000e+00,1.55284300e+00,7.79273000e-01,-1.33747760e+01,3.45000000e-02,5.76330000e-02,3.13500000e-02,5.93338300e+00,5.23535237e-04
2.09612400e+00,1.55388800e+00,7.39507000e-01,-1.33619840e+01,3.76750000e-02,4.78560000e-02,3.59520000e-02,5.09608400e+00,5.08770264e-04
2.16060200e+00,1.55384700e+00,7.31488000e-01,-1.48964740e+01,3.67010000e-02,4.43170000e-02,3.39040000e-02,8.26429900e+00,5.11499695e-04
2.01632300e+00,1.55243900e+00,8.05991000e-01,-1.59736880e+01,5.47620000e-02,5.04670000e-02,2.49340000e-02,4.80555400e+00,5.43685817e-04
2.12919800e+00,1.55482800e+00,7.26030000e-01,-1.65634230e+01,4.31390000e-02,4.83890000e-02,3.67440000e-02,-1.77084700e+00,5.95696941e-04
2.12882600e+00,1.55348000e+00,7.65932000e-01,-9.09578900e+00,3.73640000e-02,6.24390000e-02,3.84630000e-02,1.59523290e+01,6.06017771e-04
2.06267600e+00,1.55412800e+00,7.23053000e-01,-1.51003600e+01,5.13180000e-02,4.90410000e-02,4.20270000e-02,-1.60510000e-01,6.30295055e-04
2.12111000e+00,1.55177100e+00,7.69615000e-01,-1.75068940e+01,5.48580000e-02,5.04170000e-02,2.40110000e-02,1.02185800e+00,6.64811775e-04
2.02947900e+00,1.55501500e+00,7.80028000e-01,-1.15546770e+01,5.49060000e-02,6.03770000e-02,3.31250000e-02,9.12008400e+00,6.64830767e-04
2.07776000e+00,1.55087100e+00,7.78328000e-01,-1.28342450e+01,4.75140000e-02,5.67090000e-02,3.40630000e-02,1.03902440e+01,7.00438174e-04
2.08062100e+00,1.55313900e+00,7.33237000e-01,-1.61784670e+01,4.76240000e-02,5.23520000e-02,3.49400000e-02,-3.80739000e-01,6.86953809e-04
1.94062300e+00,1.55193800e+00,8.17046000e-01,-1.00676310e+01,4.05080000e-02,5.79210000e-02,3.59940000e-02,9.90050600e+00,7.23592213e-04
2.11078700e+00,1.54842000e+00,7.61779000e-01,-9.22228100e+00,4.26950000e-02,6.35950000e-02,4.12840000e-02,1.36510460e+01,7.38248660e-04
2.09392600e+00,1.55087600e+00,7.48709000e-01,-1.64232490e+01,4.25190000e-02,4.76410000e-02,3.25200000e-02,-1.67737000e+00,7.56736078e-04
1.97237400e+00,1.55553000e+00,7.78242000e-01,-1.62421040e+01,4.91220000e-02,5.49130000e-02,3.46140000e-02,-3.43082600e+00,8.33800448e-04
2.16429200e+00,1.55130100e+00,7.24955000e-01,-1.37567360e+01,3.55650000e-02,6.10350000e-02,3.59960000e-02,6.99520000e+00,7.96814760e-04
2.09095600e+00,1.54609500e+00,7.97028000e-01,-1.54297200e+01,4.01540000e-02,4.47140000e-02,2.46400000e-02,8.82199700e+00,8.34850437e-04
2.14141700e+00,1.55695300e+00,7.10465000e-01,-1.40214570e+01,5.57860000e-02,5.86600000e-02,3.88060000e-02,5.17501300e+00,8.03141830e-04
2.13175400e+00,1.54677000e+00,7.76363000e-01,-7.12371700e+00,3.93610000e-02,5.09630000e-02,3.89510000e-02,1.74837010e+01,8.76044224e-04
2.19922900e+00,1.55283400e+00,7.45788000e-01,-1.47859120e+01,4.78950000e-02,5.69560000e-02,2.68930000e-02,1.17146120e+01,8.63341247e-04
2.06487200e+00,1.55035900e+00,7.96203000e-01,-1.07542770e+01,3.94170000e-02,6.23610000e-02,3.33000000e-02,1.33259310e+01,9.02052499e-04
2.12073800e+00,1.55402900e+00,7.53568000e-01,-1.60276510e+01,4.33890000e-02,5.65970000e-02,3.26330000e-02,3.62993600e+00,8.72465577e-04
2.07630900e+00,1.55029200e+00,7.73793000e-01,-1.04220190e+01,4.66060000e-02,5.55900000e-02,3.48450000e-02,8.83943800e+00,8.91671980e-04
2.14046400e+00,1.55376900e+00,7.43257000e-01,-9.58679600e+00,4.41760000e-02,6.35160000e-02,4.20170000e-02,1.24510190e+01,8.88747202e-04
2.03024700e+00,1.55621100e+00,7.81529000e-01,-1.18138960e+01,3.41000000e-02,5.40150000e-02,3.52300000e-02,6.97242100e+00,1.14705826e-03
2.01505200e+00,1.55440800e+00,7.85600000e-01,-1.48701010e+01,4.79790000e-02,5.62400000e-02,3.26350000e-02,3.21811000e-01,1.19396866e-03
2.01483200e+00,1.55357900e+00,7.69451000e-01,-1.54304020e+01,3.74100000e-02,5.92300000e-02,3.40590000e-02,2.36399500e+00,1.20688327e-03
2.08180900e+00,1.54728800e+00,7.78390000e-01,-8.62825100e+00,3.53570000e-02,4.81890000e-02,3.76380000e-02,1.43234440e+01,1.36398833e-03
2.13374800e+00,1.54687900e+00,7.60333000e-01,-1.14305850e+01,4.00370000e-02,5.53440000e-02,3.39660000e-02,1.13745050e+01,1.45037781e-03
2.06961500e+00,1.55218500e+00,7.85182000e-01,-1.49149490e+01,4.14000000e-02,4.87470000e-02,2.93450000e-02,1.04055570e+01,1.50981483e-03
2.14166600e+00,1.55263300e+00,7.47292000e-01,-1.73722770e+01,4.25300000e-02,4.82200000e-02,2.81660000e-02,4.72004200e+00,1.46570983e-03
2.09895900e+00,1.54732200e+00,7.93428000e-01,-1.27298660e+01,4.39460000e-02,5.59190000e-02,2.91080000e-02,1.59556800e+01,1.53646612e-03
1.97819000e+00,1.55225900e+00,7.85622000e-01,-1.55285580e+01,4.38690000e-02,4.60530000e-02,3.10630000e-02,-4.12351000e-01,1.52930069e-03
2.11433100e+00,1.55349200e+00,7.78560000e-01,-1.43670780e+01,4.73920000e-02,5.31910000e-02,2.72990000e-02,1.15106640e+01,1.70832259e-03
2.18091400e+00,1.55295200e+00,7.09069000e-01,-1.35075230e+01,4.44740000e-02,5.26070000e-02,4.06910000e-02,7.47764700e+00,1.63375975e-03
2.13936700e+00,1.55449300e+00,7.34290000e-01,-1.22093960e+01,3.09510000e-02,5.56100000e-02,4.08030000e-02,6.91241200e+00,1.66598928e-03
2.06229500e+00,1.55168400e+00,7.77900000e-01,-1.38422460e+01,5.09860000e-02,5.11710000e-02,2.83270000e-02,5.86772300e+00,2.19524656e-03
2.09947600e+00,1.55403100e+00,7.36493000e-01,-1.48278670e+01,5.22000000e-02,5.47720000e-02,3.61510000e-02,1.36645200e+00,2.31480431e-03
2.08624100e+00,1.55301900e+00,7.98089000e-01,-1.01342600e+01,4.41670000e-02,5.37770000e-02,3.46920000e-02,1.63890610e+01,2.39458726e-03
2.10442000e+00,1.55229700e+00,7.79952000e-01,-1.20085770e+01,4.21050000e-02,4.62150000e-02,3.19030000e-02,1.21739420e+01,2.51801397e-03
2.07916900e+00,1.55095800e+00,7.71477000e-01,-1.14474160e+01,3.77400000e-02,5.76450000e-02,4.03230000e-02,1.08711400e+01,2.51323883e-03
2.04676400e+00,1.55268600e+00,7.55360000e-01,-1.21864350e+01,4.17270000e-02,5.44990000e-02,3.75330000e-02,8.51442500e+00,2.47120939e-03
2.09576600e+00,1.55251000e+00,7.79749000e-01,-1.24653200e+01,4.96020000e-02,5.53150000e-02,3.12950000e-02,8.09973400e+00,2.92624296e-03
2.07249000e+00,1.55329700e+00,7.77551000e-01,-1.28812540e+01,4.41030000e-02,6.30170000e-02,3.45460000e-02,1.13895210e+01,3.21340297e-03
2.00734300e+00,1.55539400e+00,7.69404000e-01,-1.45873770e+01,5.36140000e-02,5.79370000e-02,3.52030000e-02,7.06710000e-02,3.23160822e-03
2.04284500e+00,1.55027200e+00,7.92987000e-01,-8.55798700e+00,3.63620000e-02,5.38360000e-02,4.01240000e-02,1.57583840e+01,3.26408465e-03
1.96311400e+00,1.55364500e+00,7.60764000e-01,-1.27640040e+01,4.38790000e-02,6.13150000e-02,4.30200000e-02,2.51534000e+00,3.20946890e-03
2.09612500e+00,1.55213900e+00,7.96085000e-01,-1.23098310e+01,3.83840000e-02,5.58010000e-02,2.88800000e-02,1.19190050e+01,3.48949332e-03
2.12172800e+00,1.55297100e+00,7.60606000e-01,-1.03836790e+01,4.14360000e-02,5.76990000e-02,3.77400000e-02,1.49744760e+01,3.42331954e-03
2.05946400e+00,1.55652400e+00,7.57539000e-01,-1.31089720e+01,4.48410000e-02,6.54180000e-02,3.68840000e-02,8.21968500e+00,3.53455877e-03
2.15891000e+00,1.55354900e+00,7.57352000e-01,-1.59847290e+01,4.55450000e-02,5.64400000e-02,2.55970000e-02,6.32500200e+00,3.54798888e-03
2.17916700e+00,1.55109500e+00,7.65007000e-01,-1.25541950e+01,4.85540000e-02,5.04130000e-02,2.94290000e-02,1.43189430e+01,3.62401140e-03
2.14265400e+00,1.55290300e+00,7.50021000e-01,-1.67594530e+01,3.42760000e-02,5.73390000e-02,3.00920000e-02,3.97502500e+00,3.57628705e-03
2.05645200e+00,1.55063300e+00,7.64300000e-01,-1.30813730e+01,4.18290000e-02,5.56420000e-02,3.60610000e-02,4.62965900e+00,3.59614732e-03
2.02079500e+00,1.55660700e+00,7.69857000e-01,-1.52227880e+01,4.68150000e-02,5.57840000e-02,3.19630000e-02,3.07920000e-01,3.59188768e-03
2.13744700e+00,1.55645500e+00,7.40875000e-01,-1.57219600e+01,3.92080000e-02,5.50900000e-02,3.23170000e-02,7.10703800e+00,3.54994235e-03
2.07621600e+00,1.55063500e+00,7.97279000e-01,-8.60744900e+00,3.99280000e-02,4.83360000e-02,3.45300000e-02,1.55725900e+01,3.71921590e-03
2.09006900e+00,1.54915100e+00,8.05618000e-01,-8.85412500e+00,4.52780000e-02,5.37550000e-02,3.06550000e-02,1.74708090e+01,3.75467680e-03
2.07311900e+00,1.55359600e+00,7.27883000e-01,-1.47872090e+01,5.14580000e-02,6.00900000e-02,3.89790000e-02,1.54749100e+00,3.55561283e-03
1.95017800e+00,1.55472000e+00,7.69830000e-01,-1.30136770e+01,4.44000000e-02,6.08130000e-02,4.20000000e-02,2.48931000e-01,3.70605711e-03
2.00902100e+00,1.55918200e+00,7.87762000e-01,-1.37265300e+01,4.95230000e-02,5.56440000e-02,3.23440000e-02,6.27641400e+00,4.01272468e-03
2.07757900e+00,1.55238600e+00,7.67315000e-01,-1.41326390e+01,4.00300000e-02,6.37940000e-02,3.49860000e-02,8.28124300e+00,3.99555043e-03
2.15023100e+00,1.55079100e+00,7.60928000e-01,-1.20653160e+01,3.93180000e-02,5.09280000e-02,3.59750000e-02,1.10893640e+01,4.06940243e-03
2.09113300e+00,1.55478800e+00,7.35499000e-01,-1.32952640e+01,4.18130000e-02,5.82150000e-02,3.82170000e-02,2.78819500e+00,4.01758122e-03
2.19230500e+00,1.55381800e+00,7.30959000e-01,-1.63466680e+01,4.73260000e-02,5.02520000e-02,3.00400000e-02,6.95699800e+00,4.34999661e-03
2.09472900e+00,1.55729400e+00,7.77380000e-01,-1.30802020e+01,4.77210000e-02,5.78290000e-02,3.10770000e-02,1.04876450e+01,4.55828529e-03
2.08178100e+00,1.55404500e+00,7.51831000e-01,-1.45668690e+01,4.19560000e-02,3.97060000e-02,3.45120000e-02,4.10544300e+00,4.57806417e-03
2.17044300e+00,1.55736400e+00,7.12220000e-01,-1.22427030e+01,4.41050000e-02,6.18900000e-02,4.23490000e-02,9.22310400e+00,4.79978295e-03
2.16289900e+00,1.55174700e+00,7.38792000e-01,-1.60326840e+01,4.83230000e-02,4.31810000e-02,2.74810000e-02,5.58015000e+00,4.91104931e-03
2.11150800e+00,1.55234400e+00,7.62331000e-01,-1.36245790e+01,4.24270000e-02,6.05990000e-02,3.38580000e-02,1.16774340e+01,5.11570237e-03
2.07451500e+00,1.55288300e+00,7.86433000e-01,-1.47575280e+01,3.56840000e-02,5.05960000e-02,2.85260000e-02,7.59404800e+00,5.21036424e-03
2.04421700e+00,1.55213100e+00,7.71330000e-01,-1.06833880e+01,4.21850000e-02,4.75220000e-02,3.73040000e-02,9.36320000e+00,5.13187275e-03
2.17667200e+00,1.55310200e+00,7.40785000e-01,-1.59100960e+01,4.32810000e-02,4.64840000e-02,2.98020000e-02,8.36900700e+00,5.02513735e-03
2.19021500e+00,1.55376700e+00,7.49523000e-01,-1.25898110e+01,4.98100000e-02,5.27320000e-02,3.16110000e-02,1.31371620e+01,5.38894391e-03
2.19121300e+00,1.55252300e+00,7.39959000e-01,-1.40047560e+01,4.91570000e-02,5.02830000e-02,3.07580000e-02,9.57701000e+00,5.40793597e-03
2.16568500e+00,1.54721400e+00,7.60716000e-01,-1.22039720e+01,3.91420000e-02,5.15210000e-02,3.45530000e-02,1.20375660e+01,5.51619073e-03
2.00794500e+00,1.55523700e+00,7.88655000e-01,-1.51107490e+01,4.99700000e-02,4.77150000e-02,3.20100000e-02,3.41575500e+00,6.04113138e-03
2.02529700e+00,1.54882400e+00,7.90853000e-01,-1.17151520e+01,3.23890000e-02,4.98830000e-02,3.30500000e-02,9.18911300e+00,6.04848403e-03
1.97689000e+00,1.55461300e+00,7.75800000e-01,-1.62307700e+01,4.50560000e-02,5.92580000e-02,3.55610000e-02,-8.48224000e-01,6.30352031e-03
2.12472700e+00,1.55367600e+00,7.60148000e-01,-1.10993170e+01,3.21100000e-02,6.00060000e-02,3.64250000e-02,1.19606200e+01,6.36190735e-03
2.08658600e+00,1.54783600e+00,7.83842000e-01,-1.18567930e+01,3.34470000e-02,4.82550000e-02,3.35640000e-02,1.14104560e+01,6.42547650e-03
2.12206900e+00,1.54939700e+00,7.73905000e-01,-1.19636310e+01,4.15370000e-02,5.09340000e-02,3.56700000e-02,1.07113900e+01,6.58004477e-03
2.10520000e+00,1.55263400e+00,7.66542000e-01,-1.39213670e+01,3.95230000e-02,4.85590000e-02,2.97450000e-02,1.05069520e+01,6.72853558e-03
2.03716500e+00,1.54997100e+00,7.95129000e-01,-9.25336200e+00,4.75020000e-02,5.40270000e-02,3.35520000e-02,1.26926480e+01,6.94268466e-03
2.19974700e+00,1.55159400e+00,7.44894000e-01,-1.38911370e+01,4.20710000e-02,5.82890000e-02,3.15120000e-02,1.01015350e+01,6.82534084e-03
2.11091700e+00,1.54999800e+00,7.48672000e-01,-1.28990690e+01,4.20230000e-02,5.33730000e-02,3.45350000e-02,5.83512000e+00,6.95500237e-03
2.06364300e+00,1.55494300e+00,7.66493000e-01,-1.20978780e+01,5.32140000e-02,5.97030000e-02,3.76070000e-02,8.07897800e+00,7.01732348e-03
2.06637300e+00,1.55277600e+00,7.62757000e-01,-1.35184980e+01,5.03800000e-02,6.32560000e-02,3.48300000e-02,5.55407900e+00,7.04830767e-03
2.04155800e+00,1.55212400e+00,7.84968000e-01,-1.41324550e+01,4.49580000e-02,4.55020000e-02,3.06680000e-02,7.84118000e+00,7.12142712e-03
2.01029900e+00,1.55518700e+00,8.01471000e-01,-9.87510300e+00,4.76080000e-02,5.87300000e-02,3.61760000e-02,1.29830130e+01,7.29330530e-03
2.07567200e+00,1.55541300e+00,7.59317000e-01,-1.77310540e+01,4.89790000e-02,4.53930000e-02,2.82950000e-02,-1.37956700e+00,7.04361392e-03
