0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.02523812955845686,-0.6554344140711399,1.561810438806765,2.090522720311852,0.7567702002938576,-21.50747135490634,0.04024899303912084,0.05282766958933341,0.379231,1.75292723633935e-31
0.03444543543298888,30.33221233971688,1.544458279229683,2.304989957771336,0.8117715533422183,-4.132015203061651,0.03919821524405216,0.03995527794343572,1.49621,1.824572807562398e-31
0.03060214818137954,1.713371530143841,1.545934531103788,2.170648475197669,0.7351992901178411,-18.65053744787054,0.0163849121321703,0.05110723770923271,0.188369,1.821747013925483e-31
0.01401250402665201,11.65199891518174,1.551777217026034,2.106580123604767,0.8067010639861059,-17.63770179620807,0.04016931175369416,0.03170337606086306,0.0796307,1.90597481742456e-31
0.02706178026802438,34.29382163635771,1.546058992164322,2.201076491765896,0.8225149744012258,-6.707614313470796,0.04783928138888305,0.05655416378214073,0.359105,1.903451047703767e-31
0.02961527409556332,8.944829258120272,1.549574096043837,2.020005681350339,0.8041782175565876,-12.9588432071559,0.01438199771476434,0.06161849813552751,2.50456,2.119569596072746e-31
0.03154692479927695,13.30869611518415,1.560335783922923,2.013545297673771,0.8211060666186542,-9.180404312777167,0.04866102550918958,0.07230350915711613,19.6314,2.126607035574011e-31
0.02494741002560157,7.07445578449139,1.548614365306808,2.159561983076786,0.7449917612077607,-16.36219412183435,0.04148278315984764,0.07033727220837507,0.695979,2.161413618411926e-31
0.01093884446040032,-3.395476242112365,1.545662007692409,2.206982721332917,0.7452648190115467,-23.43520407323623,0.04331789472596102,0.03724925634004017,18.1613,2.283305567676027e-31
0.04572250826802236,18.9583387692831,1.549432578463599,1.94133773064103,0.8354685617354752,0.5650467254248737,0.0314103824141885,0.07246874359235607,0.12166,2.363003847228802e-31
0.05246351789250808,5.030405151516115,1.564474758102765,1.906148669386691,0.7598814852723296,-7.697635357642582,0.04947409178881257,0.06264892844700956,2.2292,2.425033739636581e-31
0.03130361695074935,24.24200484619327,1.538678347374718,2.101011494943307,0.8361272285101052,-8.386216040969556,0.02419642568356952,0.05288152315065855,1.36467,2.917984247119158e-31
0.01171615563199898,17.18101627224092,1.559490188140459,2.014522337451203,0.8573704986794206,-20.03631349772961,0.03741135536164921,0.05508764924892189,0.343144,2.914477246279156e-31
0.03554805440335136,23.39250567381309,1.549459546590652,2.370628264753482,0.7063936107540234,-13.1211078982079,0.02390996027845678,0.04437950842531779,0.427858,3.284205554614949e-31
0.023206192825714,25.22151498986199,1.547045695198043,2.188567265135682,0.8219171909363953,-11.14906884013584,0.03858508039676106,0.01795508759616054,0.465411,3.325092666040491e-31
0.02077156675179403,-10.06291391464725,1.559874158350143,2.068281980204858,0.7514060408850898,-21.82926849925459,0.04149261389640031,0.04373930167024045,0.433173,3.452938434869914e-31
0.01297184598304634,11.6959793722686,1.540092959428157,2.288139015205093,0.7638263694543616,-20.51988548844696,0.0567809691627424,0.03889597597216606,11.1287,3.495462516314368e-31
0.01447615030907566,20.64859057198933,1.547705392212831,2.195176465554395,0.8125942292044298,-15.69082628084051,0.0641066575728511,0.05889816250262828,21.9958,3.552110451086825e-31
0.04155102526586057,2.165453513475568,1.542055084658296,2.102658118529815,0.7309003543293723,-12.67538591118139,0.02617004293237941,0.04895404647808713,0.38897,3.723144346806153e-31
0.003967039609826316,53.00346344181708,1.548483275464917,2.070586219761541,0.878114011416336,-23.57972077905463,0.04888331333988319,0.02827299564957438,0.108928,3.720638303232638e-31
0.03867611550551947,1.194610983617248,1.561544100924455,2.076429434817407,0.735842746604224,-17.09200008267691,0.03682942932782578,0.07384460908349499,0.132467,3.746330887955015e-31
0.01597364497226707,-0.2735862519421917,1.555507176726003,2.20991221499892,0.7280813307833739,-21.83984231896098,0.03495771391405109,0.04331929870755156,14.8527,3.823971612408522e-31
0.03070020610840966,30.66512638662528,1.538567769017074,2.308484980747084,0.7877001201606109,-8.296551508959013,0.03856640650033305,0.02659638218880505,0.725594,3.998655460813086e-31
0.02803658254419871,8.135134539810489,1.553071694001075,2.017787898533192,0.7863701204847326,-11.17649053033199,0.04658024161816863,0.04550252113161871,37.1466,4.069115459202352e-31
0.02584852445002362,26.41565623502039,1.541408753587001,2.201114093705976,0.7963749368247682,-13.51124211927185,0.0268257751686883,0.0306497586651078,2.01788,4.371463297648347e-31
0.02408109637328625,3.494637914470256,1.553897805179395,2.002675645790764,0.8236020818362095,-15.26448748842188,0.0684677814872333,0.06313750029859828,3.84839,4.550353199868747e-31
0.0278935259906714,30.39981167502946,1.545841890128446,2.240178139097814,0.8449173172839206,-5.340660091547593,0.03687976794745145,0.04215467912319242,5.20896,4.584684979776295e-31
0.03558889489437685,15.43995509891222,1.546402406347439,2.194534489054299,0.7459226303235102,-13.43263348267227,0.02223331653491552,0.06786566351557322,0.582676,4.606604306790234e-31
0.02564160048070155,22.28000632950322,1.543796118926006,2.256734812939342,0.7937282266080129,-10.8573965395457,0.06365592940100388,0.05639285494314952,3.24798,4.653973301202539e-31
0.03091394777242951,20.18781640413759,1.539772778393415,2.21509719988722,0.7997797549369104,-12.20028896808191,0.03386032201731304,0.05977799047625416,0.201192,4.831286266220228e-31
0.002028175421704493,56.62354111606199,1.543377781442875,2.247188414075738,0.8072996226617226,-25.8423042931331,0.05271533889087432,0.0417570438957984,0.167183,5.124457144279011e-31
0.06079257095693295,9.313135948260349,1.553113137021432,2.162927621524502,0.6578886216016774,-6.670807579967231,0.04112613507517007,0.06018406760480588,0.265895,5.280139520806004e-31
0.0239243547460727,27.03034711467548,1.553917752497235,2.108277856659035,0.8626345297178271,-11.24397017741235,0.040768365148524,0.06492189263314506,8.95928,5.331995631982835e-31
0.03134768550461237,15.93435935041869,1.539577666946992,2.224153271683531,0.7476345855915796,-11.89149527252038,0.02026939607882104,0.03661490825426272,16.9081,5.593397091809699e-31
0.04830555888370744,21.29183200235551,1.550364236004321,2.182319688176196,0.7471042358862101,-4.491975321878755,0.04406722990348009,0.07839323145488836,0.443386,5.962681819590048e-31
0.02257378847448438,7.259174345106985,1.559215645488157,1.993862952535441,0.8379534695769555,-15.07801429266097,0.01849089821458436,0.039854922046201,0.175351,6.376332984196724e-31
0.03000269536555893,25.02447211416693,1.546548780395919,2.145922567105441,0.8537688020496553,-5.004722149937457,0.0487549588876036,0.06368608053361149,0.208324,6.506311783425031e-31
0.009904332420132819,25.992883975796,1.553077382068802,2.060977589587943,0.8585497643711476,-22.17512997014821,0.04151940460958492,0.02912015548125551,0.910092,6.738789618279073e-31
0.03727239605521987,19.8301159093935,1.546326070752329,2.06289403593892,0.8406895076670253,-1.972359226186606,0.01941646563213888,0.03981521281622278,2.59557,6.815669768296882e-31
0.04256174952479692,28.08375516609904,1.540290434882946,2.220536504944777,0.7951696328019694,-1.060443524370001,0.02111767821813757,0.03531682752821946,0.76529,7.138155147829319e-31
0.01000452135680535,20.03077342158658,1.556168424330741,2.108743678766837,0.8285021287448624,-19.15716358712579,0.05052012295206035,0.04747280073656732,13.6586,7.169038334715825e-31
0.01862793333505005,21.1987542493761,1.556340684445294,2.071019281881997,0.8194137823185527,-18.55078851983139,0.0402619964709533,0.04546392827877175,0.818553,7.271602450782638e-31
0.02623693080129599,9.13687859544126,1.56186059704017,1.987568232406102,0.8128275652377311,-15.42418150148248,0.03909555372515505,0.0733098543033993,0.178378,7.657905250402232e-31
0.02365406581309781,11.03560519262428,1.544225640739216,2.189622572070573,0.7737744145033132,-16.56798617306577,0.03727284790561045,0.02127751295347005,15.3,7.730691099441522e-31
0.02421262513114726,-3.304801627400682,1.555750393516786,2.031266149666641,0.7829672634622927,-22.08131246035277,0.0415974315731118,0.04504169481929896,9.30057,8.105131683954545e-31
0.01400823860830961,5.708327767001484,1.54418867842079,2.273115858534209,0.7454943088068922,-21.77003136171502,0.06065387802465505,0.04571416128075283,13.8722,8.666857448559354e-31
0.04217984605109484,17.24183105379682,1.546079450577702,2.297963861502926,0.7289742323809126,-6.857628011087361,0.01198250104121967,0.0525855939175203,0.257181,9.000868925404221e-31
0.02399915684651688,30.41702096153681,1.548677589528616,2.188908710627639,0.7938288655301581,-15.08524472975351,0.03590526635218683,0.03825472188888562,0.253799,1.132112967974987e-30
0.03066551540192301,-10.27694956684292,1.550033333714754,1.920225701089779,0.7913700882396212,-19.15888790103627,0.05218246818920367,0.044042738536126,3.2588,1.172136717801946e-30
0.03671908706634529,32.78429151934671,1.541125248875225,2.154013408484283,0.8626884826708717,-0.108070823369637,0.04217328852466784,0.04177082567553275,2.00283,1.193838814331652e-30
0.03793447146811421,5.0264760480909,1.564211103803423,2.049606591218605,0.7644683312755616,-13.05105464389752,0.05164438996737722,0.07388735890976768,9.28016,1.192082690494791e-30
0.02743333558971071,23.24493630506412,1.544334139112229,2.301581063587535,0.7297586814933794,-10.68907808606793,0.03055502921006861,0.04501453490667524,0.300769,1.216225865444325e-30
0.02269179888228163,9.643677720686913,1.554092811330005,2.080370176734306,0.8159833226740851,-13.4091272273154,0.06966877835967115,0.06032409480234278,1.65594,1.239732296834876e-30
0.03347911972375996,12.73533035369612,1.547024446593425,2.083803271405718,0.7975541697041566,-6.231485381531481,0.04194277406380631,0.0390499293321773,8.55079,1.253225320514569e-30
0.02812518963485296,-4.724444175810754,1.554155888794441,2.146684636961687,0.7465880358607059,-21.40519897184512,0.04524823187746285,0.04905169347126886,0.108724,1.336406792323157e-30
0.0508857450244979,14.67156170215832,1.553809738027643,2.159674011676902,0.7194935498824032,-4.833622292472429,0.02173317836834918,0.06636150153288248,0.266442,1.35950026939922e-30
0.01208438830254277,23.89348241892002,1.550359243103889,2.254759045060495,0.8148588446386796,-17.97675270288292,0.03955030292788497,0.03706592610489477,0.258878,1.381282309390379e-30
0.02382641457406755,31.8437582549123,1.543734006382204,2.213143796244765,0.8124060541431669,-9.557416694013783,0.04282542657372027,0.05462942849819555,0.131683,1.479453601848179e-30
0.02691842528294965,-3.435075796669392,1.555554274824049,2.093853295030907,0.7496045108172111,-18.85874591576042,0.02143129379859992,0.0561330440603812,36.0144,1.602149973120235e-30
0.04126095136776961,20.1371570813944,1.547976440122411,2.241185850635831,0.7650916214314549,-6.414516274814732,0.03808645986283972,0.07217369508369964,28.6553,1.609518498953817e-30
0.04935690906041662,0.8956636116776773,1.550666824382367,2.205932445318327,0.6471474247647457,-15.25519858014357,0.04194091382740231,0.04515038756626362,0.49204,1.615687553194651e-30
0.02600163422154874,33.47150535716347,1.54452048760727,2.245408643635642,0.7976213343467619,-12.50204703821761,0.03749719468031012,0.02923776530839475,0.685193,1.67748060707091e-30
0.03470701702092124,7.881406123016488,1.544872546083912,2.033485625122925,0.7688324838098831,-10.60722613779063,0.03134295886807881,0.04543279785012347,0.128106,1.97958744473135e-30
0.02124073266343733,15.99900965532879,1.539307534695623,2.211121201106671,0.7787523882392142,-12.8103060099797,0.04995940342027787,0.05593281470409459,1.43863,2.042172808525738e-30
0.02474835379911469,26.811173770474,1.551677882309402,2.212359049756801,0.8296916012064262,-10.75595309087106,0.04342938432522077,0.02904424071477825,0.191722,2.095308498218777e-30
0.0164256990043694,1.408320716551188,1.551712755730963,1.963770673498997,0.8462859990602658,-17.40323645606042,0.0295657285055664,0.0501681537232711,5.82784,2.188945408854125e-30
0.02318849297481294,14.8032600848368,1.553372250370522,2.203235256115537,0.7768201114647306,-16.95560771777976,0.01750323947357364,0.03538953559377618,0.113254,2.25715566072172e-30
0.02327650524967115,21.00207988391678,1.548468984056609,2.142687474247227,0.825768922809771,-7.985499935436762,0.04882389265453795,0.04002862907662108,8.8489,2.262272087380495e-30
0.03259063391941735,11.6581473109849,1.548969135259813,2.366305901785386,0.686026324419271,-14.71452543320923,0.03200437271725281,0.03907087588029998,3.76276,2.257603435447345e-30
0.006546672682105037,-15.81661067207483,1.545935840744796,2.176584617959688,0.7873761898278322,-24.42985813899726,0.04161054246334901,0.0352299233599354,2.84263,2.440139906157466e-30
0.04468691534833386,26.86978677160195,1.545952481398028,2.316917145516214,0.7464818021894913,-4.293680558203988,0.02222769887023894,0.03886804797481145,0.58754,2.559805462485485e-30
0.03337895290516737,13.01162761456926,1.546309108528735,2.239611228899222,0.7695983357007681,-11.81264758970344,0.04620593834718172,0.04496372940789398,5.37514,2.665291051539355e-30
0.03646932065988549,1.967216316703846,1.561479813598454,2.138595807118084,0.7040845011014133,-18.38099544170085,0.0457552086616073,0.06541810585441757,0.28299,2.883726532057594e-30
0.02433309635156483,27.26609505038757,1.542612533072102,2.31189381490359,0.7419838250291885,-13.16799934420786,0.04485800931913771,0.0302378562550508,0.74939,2.929613022282443e-30
0.0383924684847938,18.83825782369458,1.554796467889975,2.032056879331786,0.8032736718384341,-5.423972390320709,0.02232908223994248,0.03445182463405005,8.33136,2.970334334415951e-30
0.01507516565530087,22.77257127843734,1.54701224192026,2.179384568825801,0.7966779176205248,-15.56222450657365,0.0337432093845715,0.04470025386809143,1.09404,3.088070643030087e-30
0.03693347042715263,22.67072646810321,1.547283970538404,2.13122587874676,0.7877750981281948,-8.565783300612109,0.03815564454949434,0.0699781300546404,29.6283,3.159109839966756e-30
0.03642504346661122,3.206633383646871,1.5484088217097,2.315527415213987,0.6593906923734344,-17.42392521872549,0.03120569602775016,0.06187653764293657,0.302537,3.179516266084011e-30
0.02726114137445038,4.09785942840948,1.545033386474808,1.970409519511226,0.8318532724025417,-14.86098958931524,0.0452355449258173,0.04548836913309302,8.54694,3.191434005332179e-30
0.01088199612322518,16.46855748273515,1.549038051660297,2.184559102581227,0.8382902239578982,-21.12910744125734,0.04442911703608086,0.03667394298221911,0.609572,3.462118843739284e-30
0.008359125731691834,14.16662974303786,1.54019061316431,2.165514190965257,0.8338241698726413,-18.68429019100988,0.05481940032844539,0.04075148916638272,12.7744,3.583805292085917e-30
0.04476281091900208,6.95826063308931,1.551611180107578,2.265166191274906,0.6606048158238502,-10.54605242802381,0.03653001655858941,0.06024074618687041,0.797071,3.702709090007317e-30
0.0138523555529682,8.914890939291947,1.550262404607187,2.295977405882046,0.73097521928679,-19.04046113376829,0.06622511050149989,0.04990917928053227,0.220513,3.803578282122385e-30
0.05195415705292353,22.14118638252652,1.551265686360782,2.180549893167345,0.7691237204811957,-1.249173077765848,0.01263828585380615,0.06705326388485502,0.309395,3.83777622678993e-30
0.04514428914101676,8.013583783296861,1.555199577750629,1.917256656318118,0.8078717468258438,-8.344860476337491,0.04681915574322115,0.06354636074199403,27.2157,4.036663597219598e-30
0.03745345506763722,24.39816226080989,1.537332619259591,2.168573863112031,0.7942110428501399,-4.984395405639508,0.0430181939034741,0.04096201509634603,8.82146,4.029184884663161e-30
0.02374478521290563,36.81621152034328,1.543230165195489,2.172892393678964,0.8684077104467438,-5.60386201312003,0.05343651789325676,0.0366114621110907,2.8654,4.227542692121591e-30
0.03201467986315572,8.365792178679399,1.557862415126035,2.229935392681698,0.684322717333012,-16.11406075464244,0.06132928220315197,0.05142613951632011,1.2383,4.274817639259676e-30
0.05401587482535008,10.35972717438065,1.55314483560803,2.213221641320487,0.6858276124763604,-9.32076747971111,0.02144967337905013,0.03866609300671085,0.349915,4.569679212471164e-30
0.04470190401408067,11.55715290377068,1.558728891633142,1.911789611163278,0.7863625695788423,-6.857367203260855,0.04685848032384459,0.0603439792727162,22.7114,4.755295420478041e-30
0.02709030348267049,22.55858435005315,1.555944723100787,2.065066772581566,0.8482453830784745,-8.851598690890395,0.0586886654665997,0.06639881903375877,32.1697,4.841734517726654e-30
0.0187054525094525,20.22938930347205,1.543075125177774,2.198697556873612,0.8344821715384987,-13.23971943716986,0.02694942877664659,0.02906050798564144,0.938325,4.89211796190173e-30
0.01611135206710489,18.11767042566996,1.53876673278819,2.050783571482148,0.8477325901370066,-14.34731906284934,0.0381628275754345,0.02908940198080254,1.31866,4.933963804283496e-30
0.05455817826596731,0.3290451221521518,1.550753211172467,2.085280626821264,0.7108829493032844,-11.89993652548286,0.04519111751842284,0.0509796144504004,0.139663,5.004904092904455e-30
0.05254934934037238,-0.4036802989771238,1.564277144864226,2.093441886270214,0.6690885700885481,-13.36844435608551,0.05954758937225513,0.06678538460181871,11.1142,5.08354705810621e-30
0.03245211064750812,-3.140328792988483,1.555529956159758,1.856376473357651,0.8256157668626014,-15.93025616412867,0.0264785557745115,0.05600860444689629,0.327529,5.088538837156284e-30
0.03335344433336268,-12.30347031222006,1.554660940832599,2.227386970119071,0.6497316458358445,-20.56151968097726,0.04890989417053487,0.04677594273097536,1.03509,5.456080627619069e-30
0.05105670473655891,18.32240153476734,1.54879252981972,2.13375611844189,0.729481289601485,-5.94078853170048,0.03913144759077236,0.05184922883548371,6.83841,5.656037031444939e-30
0.007234565969940883,37.98589330380356,1.549784394206719,2.077591145174978,0.857725186661651,-23.83665980199705,0.05179933993110251,0.05358849008640849,0.825249,5.847359334341591e-30
0.03085244698808867,11.41838201687909,1.560228312707244,2.26313134643984,0.7156046818334892,-15.11909665644779,0.04779977480991773,0.05788318667888655,0.163946,6.265969531701119e-30
0.03882555465826844,-6.570608490747524,1.558385939229693,2.230407929184418,0.671047419990267,-19.50381167601271,0.04360848754999163,0.05807302521358548,0.161658,6.780133963984475e-30
0.01181004495303249,8.445921025757929,1.544923968224242,2.13353895363497,0.809614710367635,-18.54827803524417,0.07135628612945122,0.03359775072921265,20.2998,7.468420435597853e-30
0.02063488725723185,6.971751338707555,1.541809560615512,2.013638898046759,0.8336048013733174,-13.64435812530435,0.04611103426115853,0.05170221458583946,1.37191,8.874969553236711e-30
0.0548004899768996,14.17529681818451,1.547374196871822,2.253492619017157,0.6643833250284782,-6.483294569766745,0.03712977638123278,0.05654705076889591,4.97207,8.875884777353332e-30
0.01219355416731236,18.83960126618548,1.549359914561145,2.164139520894357,0.8049375936552801,-21.32801970725716,0.0294061209447654,0.03190109820495921,24.543,9.291254957489794e-30
0.01364706434826004,20.73288473277245,1.551472454805399,2.107920484032651,0.8406624564623659,-21.05525937172589,0.05494308546895974,0.04027994462494336,5.45207,9.27924353276659e-30
0.02119562799498306,14.46041196164974,1.547032538741122,2.316224116928745,0.7211071190100219,-17.60840368003362,0.02216357922710206,0.0549507700758102,0.409987,9.495921937460893e-30
0.03275961105161425,24.40268207475069,1.542067548170516,2.187977046440534,0.8154991534520085,-7.137790211364986,0.03553472079652997,0.06917867399846778,13.2181,9.754734802659578e-30
0.02573376959814143,29.55459053873872,1.554020688770345,2.147157420140577,0.8142460030934751,-10.76228643720363,0.05229321954803548,0.04382509526176624,0.186726,9.940923977460633e-30
0.04344709370556091,8.052189960600662,1.545206056234638,2.013832677501794,0.7759619426503011,-9.512549986932301,0.04462807491251397,0.03681129398622114,14.9643,9.967382883897505e-30
0.04078659903101024,20.26147313456391,1.544369835984798,2.437125987131496,0.6450703498566842,-10.11139478116412,0.0386996105272821,0.05494288442196802,0.354595,1.000674037860841e-29
0.04049358556671882,12.45936082575364,1.541395604577443,2.119958316104597,0.7667369977745256,-9.792695535083688,0.03469091285367152,0.06382534757514391,20.2101,1.031338718914867e-29
0.05164986004030626,5.111601443161405,1.553938790618483,2.156868596477462,0.6923929654987199,-9.846000999908211,0.04032188254004905,0.07218428249122365,0.953571,1.031858526419255e-29
0.01489013770756779,15.54870346726856,1.542545046928943,2.260692750343366,0.8052299644887334,-18.47302906820081,0.04681188323880845,0.03166861289465284,0.71103,1.078408015046366e-29
0.004363013534934622,-16.22347482946025,1.546217203022976,2.186162484671584,0.8067403218831785,-25.32895320695072,0.05908131109007098,0.02913510624983897,0.135648,1.133340243010639e-29
0.02112693857851567,-5.54064099310073,1.553533713664756,2.077463094710681,0.8033832988844337,-20.81311531027407,0.04866832729578566,0.02922715727179954,0.620679,1.199872317844316e-29
0.03842878788120478,7.812041744251075,1.559423746020783,1.903147323723835,0.7983367255782806,-8.022856782489951,0.04694353149990511,0.0588725307756222,0.244257,1.262687228870542e-29
0.05347893614375177,25.20589276959846,1.548130915898652,2.165177831767468,0.7775864334023495,0.04648770104960676,0.03269028347302712,0.05089115586300173,14.0223,1.280620125709364e-29
0.02299561068324404,10.0968573446143,1.551506593580674,2.185581169373101,0.7632912532600268,-13.40317937976496,0.05003592898421716,0.03117658480058519,23.9216,1.285576930754556e-29
0.01533032414220515,11.50058936701079,1.542462595751642,2.123296409913123,0.8308804666851813,-14.72994046736897,0.03517086940245384,0.02162528040522911,0.324042,1.304574670338086e-29
0.03497680578419185,25.48466694316884,1.549760824574208,2.308365364371908,0.780977730078443,-6.603543085840231,0.02984475338927486,0.05746786942726141,0.184215,1.33770088732439e-29
0.01962252845842818,26.06461470332225,1.545870679144453,2.313230157990516,0.7927970086939761,-12.96283584081717,0.03857485452202334,0.05019249540491302,0.222218,1.362235310090771e-29
0.02978372477086051,22.82944080693219,1.539392067455968,2.104138019663354,0.8534078301845359,-7.683624958837674,0.03444635411810883,0.0474230899868767,0.47064,1.370983303000853e-29
0.04647680508933358,11.28666616939724,1.557614363062773,2.030719023070216,0.7641119496793007,-10.99119541463451,0.01927433882770733,0.05632648460318493,0.151517,1.554065894063571e-29
0.04223527461186115,-1.905119061737809,1.559945200207782,2.136017464403325,0.7017104954068933,-15.84748367583507,0.04399649349054735,0.06070665161397296,0.0811424,1.606257755941553e-29
0.0185307960408365,10.15823413886582,1.556924700506922,2.127573976719962,0.7925392938494076,-15.90585187588528,0.03801387488881658,0.03705485222984633,29.7555,1.668442648661572e-29
0.01962529817374942,-2.5773649824742,1.548615211314419,2.194104403200719,0.7604094588746567,-18.24263335060676,0.04467891848417371,0.02655491571426094,20.8001,1.700664743761351e-29
0.01922895093115991,18.03346918867407,1.54841926935491,2.265059170255261,0.7520271965350845,-17.597426192021,0.05512770466189307,0.06629057406595132,0.514924,1.962543122568096e-29
0.01650586391213904,12.84505745740909,1.54885268017767,2.231485287990318,0.8049262329291291,-18.00262912798935,0.03051382452162417,0.0371754338127124,3.47701,2.114473566368605e-29
0.012180603569053,23.43422079274275,1.546112414872167,2.02538434457958,0.8624189384051172,-15.16481892525267,0.04669503246098976,0.05166827442452245,3.64655,2.155490229780003e-29
0.02471770490582207,-7.348793618740771,1.550876644783841,2.122839403968875,0.7447168795446786,-21.75868120458944,0.02652079999253791,0.03562311063278969,6.5392,2.285591245478862e-29
0.02669314028139385,25.29554418289063,1.539625534867737,2.014537291344559,0.8578330047809496,-4.690553986124284,0.04801813609585792,0.03791933967983938,0.272678,2.350240034574574e-29
0.03376916275769209,19.07751043886573,1.553809010309386,2.094613214361271,0.8190378628318887,-5.983092140427885,0.01592968108102215,0.05544558384801066,14.8904,2.568317836543379e-29
0.0538492265243832,18.60262736209394,1.546158636527589,2.209298554040569,0.7272869717280769,-2.251679103154129,0.03772607280389948,0.06018926669290088,19.3416,2.601007769080978e-29
0.04825700799820613,9.654208727887109,1.547673253934216,1.965488430788207,0.7960644494850627,-5.245881123628948,0.03742490903749131,0.04965226112874335,1.1261,2.837011851583543e-29
0.01163989889799985,27.81555385198007,1.547528212592662,2.165598274622958,0.8416285925613921,-22.18484998025084,0.03591350801819922,0.05055103812835054,10.8042,2.910403439373426e-29
0.01990117185621655,15.87305630668398,1.550811539691315,2.033579587329062,0.8472910628639526,-10.52955063653781,0.03325978605835431,0.03004927585571222,0.32997,3.033146080672786e-29
0.02281867874722173,19.02697894211737,1.53718774892461,2.298532982221304,0.7618689237664749,-12.01811295638152,0.03977722134702977,0.04724360097203548,0.483489,3.148468771801633e-29
0.02713009883534692,28.11153053926862,1.542252130114386,2.368470616757746,0.7164079585742509,-12.89327670715589,0.0359147497803721,0.04185097535071197,0.935288,3.390793952066115e-29
0.02261057323923604,0.6668039409442028,1.552079254299181,2.268244045863645,0.7235789289806158,-21.25825848024113,0.03621185164248506,0.03740872985510653,1.39479,3.390864178194972e-29
0.03371574694827426,1.717098716990579,1.547946117245482,2.031010967656935,0.7511245680091864,-14.17714798675554,0.03617664339870073,0.04285237122640576,28.6636,3.451123430874872e-29
0.05183957693444272,2.310541339578249,1.557284022043207,2.051327451791788,0.7200172355631398,-12.57397672569006,0.05970344767684952,0.05373497646547836,4.1369,3.547899205554144e-29
0.03201072475996582,15.8832109693518,1.557515284109321,1.853754072106745,0.8631357841706694,-5.399017947454182,0.05430436765342215,0.06512302273376429,0.29958,3.858676957136189e-29
0.03747872339047862,-6.578869716989115,1.552850612949925,2.150060783684988,0.700338527415446,-18.83369885643652,0.03902907169285692,0.02783716558449689,4.80348,4.024828804037174e-29
0.03144545951611665,29.03094291274446,1.542526112485629,2.049372049467158,0.8591616697264955,-3.857961641013608,0.05089636560460271,0.06284913684291596,0.873057,4.104739276551697e-29
0.02207605527774297,0.6848844697463274,1.54758579917349,1.949113722749447,0.8348116251698953,-15.66480282763415,0.02916975045912243,0.03557638468370534,6.5426,4.13738018394861e-29
0.02215597621909949,-10.78827750794561,1.55742145713046,2.023552167280691,0.7997532841247683,-22.32542864046727,0.04017016390216364,0.03002786346904798,0.754688,4.310597010439657e-29
0.01793806293014752,0.2763884243967363,1.553130151619029,2.224447397765159,0.7457535687428334,-21.99329131965062,0.05967673854183145,0.05139724014384113,5.46079,4.570834351759119e-29
0.02538547430764278,27.5630235099087,1.542950237483544,2.06085146519937,0.86814379566827,-5.924376872538587,0.04877946840971976,0.06383667731330973,0.822501,4.568237312084677e-29
0.03865342134365637,22.60924852062945,1.547484869435295,1.944322145152815,0.8538817465166514,0.3063346012985146,0.01731280435778864,0.05325370681054347,9.571,4.687239794721791e-29
0.02943911023054466,14.44373861104146,1.547417994253253,2.164224649170985,0.7822667464284383,-16.2258155034184,0.04001791661961205,0.05781424792386763,11.0351,4.852804697385895e-29
0.01631360288271293,33.74968221168336,1.551495667273251,2.16783848724211,0.8422971689753266,-14.36652686418345,0.04956235347751999,0.03408414783637868,0.502924,4.999217162343401e-29
0.03076139651165508,8.604933685867293,1.547450707709483,2.258585802924604,0.7083199854470449,-17.28021308119586,0.0315565896397241,0.03501068641507426,0.14191,5.080551498573579e-29
0.05603801095602187,3.883955204937186,1.557237938143558,2.155432035033197,0.6668119667683861,-9.700309049143565,0.03028456133458786,0.05216037231029916,0.528364,5.08586907890829e-29
0.03369423217054773,6.315450053546594,1.549608496348142,2.068898885137204,0.7882210607956986,-9.42632945426411,0.03250621670094742,0.03995669964209132,1.72417,5.322973164435585e-29
0.04622551644467053,9.803610509259919,1.555014224029172,2.176464268962067,0.6898322245723223,-10.33121288353764,0.06258030768199037,0.04932852533553685,2.09716,5.405360099780787e-29
0.02890112880762209,1.996188828838092,1.550588135901431,1.990816709710558,0.7849672965043354,-13.49273253865534,0.04195146379941637,0.03366928878688602,14.8298,5.835595538543447e-29
0.0131117171772844,17.08063225430378,1.539160585042965,2.306965196348032,0.7603146885910652,-19.1684515702706,0.03912828617236963,0.03738890453125321,37.403,5.911534871235473e-29
0.05060672423418199,14.56873506850986,1.556324412673709,2.252469614859637,0.6622872703165836,-7.620180974952405,0.04394205825102298,0.06142161172444125,0.61223,6.043409346816317e-29
0.03508100218217019,24.46037068662962,1.541217913295104,2.294017040439664,0.7857828030210835,-8.870333530007628,0.02160605927988637,0.04364999584567178,3.52187,6.555556131716405e-29
0.02620455932220182,7.219139649616741,1.557615606141272,2.2998907665195,0.7022836416756922,-18.09720633751451,0.03848199550060707,0.05138060166532801,14.1499,6.907219126915948e-29
0.01811681250564499,27.80643955842569,1.5417508708549,2.180098266883253,0.8502152879433176,-16.42385482194876,0.04785404648089298,0.0512947163216964,3.62799,6.996926640193113e-29
