0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,probability_weights
2.794197689567336912e-02,8.635480270198959474e+00,2.092987435933880480e+00,1.549902629121829856e+00,7.841529529431127132e-01,1.657745304504475996e+02,2.981010177269066003e-02,3.917471095484057614e-02,1.000000000000000000e+00
3.721035362835366928e-02,1.435619506572723481e+01,2.067182532864752620e+00,1.551605720672594835e+00,8.000876036379345191e-01,1.713972512769817342e+02,3.537798428716600052e-02,5.008929833035676710e-02,1.000000000000000000e+00
4.093212891599465331e-02,1.226885386198554073e+01,2.087315987786785509e+00,1.555143990182439095e+00,7.628144369769911393e-01,1.701077250263604697e+02,3.367869264268866236e-02,5.887924578552074933e-02,1.000000000000000000e+00
2.391129836541403680e-02,1.127959828665832909e+01,2.072853981011847591e+00,1.546364359611985595e+00,8.233174546027607343e-01,1.661835500669799046e+02,3.150939341716800512e-02,3.038476349967659390e-02,1.000000000000000000e+00
3.461841635756755797e-02,1.602654276795482247e+01,2.096217460769541852e+00,1.549170165162041757e+00,8.016219635557907397e-01,1.712121929008384313e+02,2.372113325128313160e-02,4.432701627845890557e-02,1.000000000000000000e+00
3.097425868735303664e-02,7.292586695304596134e+00,2.063952508029091693e+00,1.552338184632382712e+00,7.828888246816836372e-01,1.659821672289558023e+02,4.146695280857352894e-02,4.493699300673843766e-02,1.000000000000000000e+00
2.907205363749463395e-02,1.104506901748837500e+01,2.102205545490547944e+00,1.550051374188390563e+00,7.872235007848878974e-01,1.664219363060338708e+02,3.470301003303676024e-02,4.632514802312499846e-02,1.000000000000000000e+00
3.578605868880667396e-02,1.260188027853039294e+01,2.057964423308085156e+00,1.551456975606033906e+00,7.977662219560619494e-01,1.706280405276755232e+02,3.048507602681990031e-02,4.293886126207234477e-02,1.000000000000000000e+00
3.683130135164472407e-02,5.541834073261265203e+00,2.030161769827655505e+00,1.553921565854872622e+00,7.712937123543005535e-01,1.671902943598411468e+02,3.361791165792973879e-02,4.999531186141106809e-02,1.000000000000000000e+00
3.002445726485295299e-02,1.974212151131041892e+01,2.130008198970977595e+00,1.547586783939551847e+00,8.147269608134983798e-01,1.700780615402946410e+02,3.157017440192691482e-02,3.926869742378627515e-02,1.000000000000000000e+00
3.358641089539213254e-02,1.490513899877265480e+01,2.063418296210347336e+00,1.552144152367364915e+00,8.041987451704875056e-01,1.701520836994081947e+02,3.345863376932581290e-02,4.436155709100400579e-02,1.000000000000000000e+00
3.162772970059898880e-02,8.716406319038620509e+00,2.096751672588285764e+00,1.549364197427059775e+00,7.813376347974790859e-01,1.669741512882469578e+02,3.172945229053084071e-02,4.490245219419333744e-02,1.000000000000000000e+00
3.610267023549491167e-02,1.273566560956318305e+01,2.105125690938482563e+00,1.547805535142854572e+00,7.817407302002996605e-01,1.696431018579645240e+02,2.739808831576889120e-02,4.103168220769101704e-02,1.000000000000000000e+00
2.876605847974794336e-02,1.086030452672988389e+01,2.055044277860150981e+00,1.553702814651569897e+00,8.040035535691988366e-01,1.671371734065685928e+02,3.778999774408776935e-02,4.823232707750632620e-02,1.000000000000000000e+00
2.850093931463832178e-02,1.102975405742988357e+01,2.117906340962525835e+00,1.552274206511289778e+00,7.848788832365725110e-01,1.665028354481287920e+02,3.406324379692753090e-02,4.900583631780858207e-02,1.000000000000000000e+00
3.635716501038982473e-02,1.258942497196722421e+01,2.042263627836107265e+00,1.549234143283134912e+00,8.001990146044259955e-01,1.705966258251526710e+02,3.112484226292912964e-02,4.025817296738876117e-02,1.000000000000000000e+00
3.446227811751374770e-02,1.099978148438190217e+01,2.050787844549508687e+00,1.551350621646389039e+00,7.906008999864361231e-01,1.689570530337726382e+02,2.945158125791521447e-02,4.293642633594833835e-02,1.000000000000000000e+00
3.040877531621258636e-02,1.292895654006525064e+01,2.109382124249124413e+00,1.550157728148035652e+00,7.953092288476226734e-01,1.679608630585571518e+02,3.573650480194144607e-02,4.632758294924900488e-02,1.000000000000000000e+00
3.744219952132066265e-02,1.219792865791655778e+01,2.109232406516268199e+00,1.547643007278232563e+00,7.751364920896985922e-01,1.701087460637983781e+02,2.713987413981798491e-02,4.466489583950318532e-02,1.000000000000000000e+00
2.739689060547613117e-02,1.150246777141757804e+01,2.050937562282365345e+00,1.553865342516192127e+00,8.104307804821047068e-01,1.664765556483608293e+02,3.804821192003866870e-02,4.459911344569415792e-02,1.000000000000000000e+00
3.278245528602807823e-02,1.454675874223238630e+01,2.105348955342196682e+00,1.549582053870517617e+00,7.891856758352144841e-01,1.690023477254146087e+02,3.229422874071337379e-02,4.396869132338820929e-02,1.000000000000000000e+00
3.233268597323193938e-02,9.224519984234216707e+00,2.054821013456436862e+00,1.551926295923906851e+00,7.967222711712956817e-01,1.679059433592659900e+02,3.289385731914328675e-02,4.529531796180913394e-02,1.000000000000000000e+00
3.683761599431657763e-02,1.072773988087503660e+01,2.054024970190261090e+00,1.552428574868419675e+00,7.841021941779129367e-01,1.701574160658713595e+02,2.954648893620940089e-02,4.248534188145068613e-02,1.000000000000000000e+00
2.806862762726575547e-02,1.344822226582244795e+01,2.106144998608372454e+00,1.549079774926004793e+00,8.012285353894935680e-01,1.666094776959563717e+02,3.564159712364725618e-02,4.677866740374665017e-02,1.000000000000000000e+00
3.500797497164616356e-02,1.197600485663756587e+01,2.077328937369859130e+00,1.551651221067063435e+00,7.850918944665786769e-01,1.690336142235342720e+02,3.301233516885265784e-02,4.839086360049863617e-02,1.000000000000000000e+00
2.982669327024180597e-02,1.181964679439494503e+01,2.082841031428774414e+00,1.549857128727361255e+00,8.008579342595713024e-01,1.678465182024924047e+02,3.217575089100399577e-02,4.087314568469870013e-02,1.000000000000000000e+00
3.659865022580435778e-02,8.106372662431613918e+00,2.067431435732242306e+00,1.553082810340508324e+00,7.722635549967905577e-01,1.681067353012360286e+02,3.397016702769092844e-02,4.602853355659936030e-02,1.000000000000000000e+00
2.896372328005966668e-02,1.671134660509515513e+01,2.092738533066391238e+00,1.548425539453916144e+00,8.141492081012877691e-01,1.689150123203678788e+02,3.121791903216572517e-02,4.323547572859798294e-02,1.000000000000000000e+00
3.081634672981158063e-02,1.285635750772957664e+01,2.083098259700250754e+00,1.549431795958458258e+00,8.037108802101965432e-01,1.685680711543688801e+02,2.580494501291494963e-02,4.327374293012389850e-02,1.000000000000000000e+00
3.405051169370607728e-02,1.104226755904472945e+01,2.077071709098382790e+00,1.552076553835966433e+00,7.823739909201758991e-01,1.683736562632206812e+02,3.938314104694171092e-02,4.599026635507344474e-02,1.000000000000000000e+00
3.163972403805798833e-02,1.064914977871421442e+01,2.062970597076431378e+00,1.551376945611530056e+00,7.918647312497725244e-01,1.680734705292897786e+02,3.386263217134310999e-02,4.753529863228182772e-02,1.000000000000000000e+00
3.325393303401182055e-02,1.309804472624846738e+01,2.097199371722201722e+00,1.550131404182894634e+00,7.940615323590972663e-01,1.688617469022219382e+02,3.132545388851354362e-02,4.172871065291551551e-02,1.000000000000000000e+00
3.629924985346653921e-02,9.902963042822777950e+00,2.073638985921583355e+00,1.552613749320304271e+00,7.746625229649456434e-01,1.684295451494015197e+02,3.226648624650099717e-02,4.802620257962451206e-02,1.000000000000000000e+00
2.873560286843909045e-02,1.443313530422833502e+01,2.086530982877050189e+00,1.548894600474120198e+00,8.116792437951543260e-01,1.685089221594265609e+02,3.292159981335565644e-02,4.123780670557282424e-02,1.000000000000000000e+00
2.730533963010569817e-02,1.800681708026144534e+01,2.115201423383806567e+00,1.546459279775927564e+00,8.201274122487260954e-01,1.688227135989695000e+02,2.892482162261945586e-02,4.151384886774831667e-02,1.000000000000000000e+00
3.858065105701562886e-02,7.601309642700735836e+00,2.044968545414826533e+00,1.555049070018497126e+00,7.666095653901335849e-01,1.681979041076723149e+02,3.626326443723720816e-02,4.775016041744902656e-02,1.000000000000000000e+00
3.654804485135157432e-02,1.394450132131240316e+01,2.076546232681427462e+00,1.551626308056796022e+00,7.920320613516143027e-01,1.707967818510941242e+02,2.996495260971952790e-02,4.564446446045185291e-02,1.000000000000000000e+00
2.849798300914871407e-02,9.285837682247803926e+00,2.083623736117206082e+00,1.549882041737628446e+00,7.926914706139494005e-01,1.661254751703737043e+02,3.522313345013712571e-02,4.361954482474548339e-02,1.000000000000000000e+00
3.228993859953439849e-02,1.439103777705203946e+01,2.082250124508430833e+00,1.551345592604756130e+00,8.023325617098027163e-01,1.698971933426594205e+02,2.906969280579256576e-02,4.351189784329304033e-02,1.000000000000000000e+00
3.278583522306696696e-02,9.454818095229754249e+00,2.077919844290202711e+00,1.550162757189668339e+00,7.833095962564669001e-01,1.671729513631852342e+02,3.611839325406408785e-02,4.575211144190430290e-02,1.000000000000000000e+00
3.153703142443928242e-02,9.492698412999072133e+00,2.073727159190374092e+00,1.549527968604600847e+00,7.866469554308206380e-01,1.674418546383449211e+02,2.445619004423407045e-02,4.250579501529709592e-02,1.000000000000000000e+00
3.351409905428012759e-02,1.417288897630356459e+01,2.086442809608259452e+00,1.551980381189823843e+00,7.991029342083864062e-01,1.695597623289538944e+02,4.073189601562259010e-02,4.675821426990024038e-02,1.000000000000000000e+00
3.502487478177854913e-02,1.167248473206609383e+01,2.065904479118987780e+00,1.550623469641461583e+00,7.875957157885459248e-01,1.690984400532595373e+02,3.222645952548831849e-02,4.386901268417309208e-02,1.000000000000000000e+00
2.981204258979375937e-02,1.217615830774568053e+01,2.094265489679645320e+00,1.550884880152963108e+00,7.983002274421242550e-01,1.677945097217739487e+02,3.296162653436833512e-02,4.539499660102425116e-02,1.000000000000000000e+00
3.134293308524577215e-02,9.232641493474581296e+00,2.080273520242637453e+00,1.549826834397588282e+00,7.898187518232184789e-01,1.673171793178424593e+02,3.079103329936472289e-02,4.168204336386861081e-02,1.000000000000000000e+00
3.375408025076308272e-02,1.438418109166055814e+01,2.079896448555995647e+00,1.551681515396836186e+00,7.958433200248707928e-01,1.696512525036800696e+02,3.439705276049193072e-02,4.758196592132873243e-02,1.000000000000000000e+00
3.594978354300686768e-02,2.590536599924327277e+00,2.065826731019863693e+00,1.555440549445118892e+00,7.562040377263614666e-01,1.649764576554005941e+02,3.896088720458118493e-02,5.314026003001084270e-02,1.000000000000000000e+00
3.284062807300876241e-02,2.213692682084466767e+01,2.094343237778769851e+00,1.546067800349305799e+00,8.270752652854936882e-01,1.735972029754556729e+02,2.622719885527546868e-02,3.612374925518650054e-02,1.000000000000000000e+00
3.249305863701751340e-02,1.124443659614049551e+01,2.069035055973870385e+00,1.552430806634323091e+00,7.925238450632047238e-01,1.678404776960775848e+02,2.620224993871507133e-02,4.638265425417281707e-02,1.000000000000000000e+00
3.235863197991790258e-02,1.256645128724335514e+01,2.091134912824763159e+00,1.549077543160101600e+00,7.933477063770237869e-01,1.690928541092997648e+02,3.898583612114158575e-02,4.288135503102452617e-02,1.000000000000000000e+00
3.215566210191752455e-02,1.024087866528910062e+01,2.063959777042032595e+00,1.550900048542076970e+00,7.913084359985411709e-01,1.669473940578748454e+02,3.716783468419518344e-02,4.495553484404614386e-02,1.000000000000000000e+00
3.278607474161998603e-02,1.353525345959231885e+01,2.096210191756600505e+00,1.550608301252347498e+00,7.941242961362700026e-01,1.700063598025062959e+02,2.802025137566147017e-02,4.430847444115119244e-02,1.000000000000000000e+00
2.694752129500395735e-02,1.148444331055701539e+01,2.085991053375174431e+00,1.550070016105322912e+00,7.984955105200727266e-01,1.662582433302366098e+02,3.766300350381198564e-02,4.242900372227078470e-02,1.000000000000000000e+00
3.789185379125282332e-02,1.220249638382498958e+01,2.074178915423458669e+00,1.551438333689101556e+00,7.864703655468564536e-01,1.705338429944273173e+02,2.752508255604467144e-02,4.683500556292655159e-02,1.000000000000000000e+00
3.276009189011940687e-02,9.409852471186809453e+00,2.067493613001291308e+00,1.551334827918746218e+00,7.885881313184435193e-01,1.671426950564187450e+02,3.456773072341190467e-02,4.575591352037383652e-02,1.000000000000000000e+00
3.232418979482482718e-02,1.443201697188786881e+01,2.092676355797342236e+00,1.550173521875678251e+00,7.969773527128715118e-01,1.698490145879678437e+02,3.062035533644475241e-02,4.350809576482349977e-02,1.000000000000000000e+00
3.731803853612197103e-02,1.163939925372243067e+01,2.014406628576584257e+00,1.549625402247755579e+00,7.979439998904206410e-01,1.705762824084414433e+02,3.459762193751567128e-02,4.318284967612760761e-02,1.000000000000000000e+00
2.752014222334636315e-02,1.226298313766192649e+01,2.145763340222048843e+00,1.551882947546668889e+00,7.870965519496813112e-01,1.664741118900289223e+02,3.059046412234098233e-02,4.608115960906972869e-02,1.000000000000000000e+00
3.510844245766993332e-02,9.953733771458036728e+00,2.074394687842088469e+00,1.553145507914813095e+00,7.797041017018964126e-01,1.683353174792572702e+02,3.348051396424230053e-02,5.127636663081415469e-02,1.000000000000000000e+00
2.990284544362540459e-02,1.419460685137444145e+01,2.085775280956545075e+00,1.548362841879611596e+00,8.064510229460509771e-01,1.686154171375377473e+02,3.170757209561435308e-02,3.798764265438318855e-02,1.000000000000000000e+00
3.238105612173671627e-02,1.364825106559821144e+01,2.071893313096433875e+00,1.549318392630899544e+00,7.979780828582492269e-01,1.697969101736626385e+02,2.935931725597518485e-02,4.234238629190766046e-02,1.000000000000000000e+00
3.257301021451225465e-02,1.017018713361087023e+01,2.088276655702199669e+00,1.552189957163524925e+00,7.876322802407599299e-01,1.672058514606170831e+02,3.582876880388147223e-02,4.692162299328968278e-02,1.000000000000000000e+00
3.273634267081378807e-02,1.423590231005877449e+01,2.078783885794135422e+00,1.549137909331641971e+00,7.972160797843440561e-01,1.696870664355972167e+02,2.720509997452233431e-02,4.514071269360095395e-02,1.000000000000000000e+00
3.231626895542234063e-02,9.541865286862128315e+00,2.081386083004498122e+00,1.552370440462782497e+00,7.884432436244698250e-01,1.672998994820041219e+02,3.798298608533431930e-02,4.412329659159638234e-02,1.000000000000000000e+00
3.457714708058392400e-02,1.077935588363528652e+01,2.080805179996863874e+00,1.552634915401981397e+00,7.807883483670650104e-01,1.679131958363418562e+02,3.445495820919446811e-02,4.354300048349363239e-02,1.000000000000000000e+00
3.031432026433068458e-02,1.318704928653371944e+01,2.079364788801769670e+00,1.548873434392443293e+00,8.052600317989274670e-01,1.690952844765528198e+02,3.073312785066218897e-02,4.572100880170371084e-02,1.000000000000000000e+00
3.504148247420293266e-02,7.644277763792495684e+00,2.071195262765769485e+00,1.549363016839876206e+00,7.774141427722810471e-01,1.673152795972626450e+02,3.586901653353824493e-02,4.437528461191139750e-02,1.000000000000000000e+00
3.062285317304007728e-02,1.678414810390674106e+01,2.088974706032863615e+00,1.552145332954548484e+00,8.084608124480283653e-01,1.698251648246821901e+02,2.931906952631841215e-02,4.488872467328594573e-02,1.000000000000000000e+00
3.209282192145904156e-02,1.333693242055656647e+01,2.093432975316991129e+00,1.549248953038161680e+00,7.960629043607246880e-01,1.693259156364709384e+02,3.307928731549099333e-02,4.059323945373983361e-02,1.000000000000000000e+00
3.282098231768883906e-02,1.050302946778388602e+01,2.066736993481641971e+00,1.552259396756262788e+00,7.897463243941602595e-01,1.676334365222377869e+02,3.210879874436566722e-02,4.867076983145750962e-02,1.000000000000000000e+00
3.469890016326301202e-02,1.454576372780420357e+01,2.076818321456796124e+00,1.551259427752683884e+00,7.917928764763588756e-01,1.703433548980273713e+02,3.210972962201265324e-02,4.326249420547001456e-02,1.000000000000000000e+00
3.045104012217949782e-02,8.892593752562396148e+00,2.083351647341836976e+00,1.550248922041740807e+00,7.933621858357076118e-01,1.665712537019737738e+02,3.307835643784400037e-02,4.600151507972732173e-02,1.000000000000000000e+00
3.462664218126711851e-02,1.241615858023971342e+01,2.084260825446921039e+00,1.551432628282765958e+00,7.837434226423066752e-01,1.692640746814142005e+02,3.201575323208923768e-02,4.508006935937189374e-02,1.000000000000000000e+00
3.021965668771780383e-02,1.131730046392452849e+01,2.075909143351712061e+00,1.550075721511658511e+00,8.021517239542299560e-01,1.675831195113554486e+02,3.317233282776742287e-02,4.418393992582544949e-02,1.000000000000000000e+00
3.117198338154001866e-02,1.081443741680927673e+01,2.079255692295990166e+00,1.550686284594600339e+00,7.964312204130227224e-01,1.680455757456790877e+02,3.427638165201063458e-02,4.418454933789797701e-02,1.000000000000000000e+00
3.370584001183416639e-02,1.291176044423703928e+01,2.080914276502642934e+00,1.550822065199824351e+00,7.895038333022649235e-01,1.688695979436190839e+02,3.091170440784602250e-02,4.507945994729936623e-02,1.000000000000000000e+00
3.064620519082594113e-02,1.142652689459231752e+01,2.084691112143644443e+00,1.549966809082973684e+00,7.986739961702041812e-01,1.676418193403111729e+02,3.450418494486633125e-02,4.074552503397145531e-02,1.000000000000000000e+00
3.419629665497751769e-02,1.233203974007613724e+01,2.075478856654989102e+00,1.551541540711451006e+00,7.871787342134251020e-01,1.692392640422619365e+02,3.068390111499032236e-02,4.851848425122588793e-02,1.000000000000000000e+00
3.263612336422619387e-02,1.071611843800298836e+01,2.058355574143026168e+00,1.550988489933069925e+00,7.946435270582469235e-01,1.686228356491424165e+02,3.533498810829681369e-02,4.293246164175896357e-02,1.000000000000000000e+00
3.225474841781725971e-02,1.310608303452261403e+01,2.101814394655607376e+00,1.550519859861354766e+00,7.913140983860476041e-01,1.683105179336826325e+02,2.985309795155984686e-02,4.633154764343837273e-02,1.000000000000000000e+00
2.872374216309174152e-02,1.281938991310488873e+01,2.068170105237606027e+00,1.551446524931417770e+00,8.040967213133078939e-01,1.683377201251711028e+02,3.641397946296570654e-02,4.369286876188784724e-02,1.000000000000000000e+00
3.613699754430884509e-02,1.117657358810637014e+01,2.091999863561027517e+00,1.550061824863006699e+00,7.819962623363847509e-01,1.685784966139260348e+02,2.877410659689094707e-02,4.557114052330948906e-02,1.000000000000000000e+00
3.186340085779180292e-02,9.975405050429948517e+00,2.076773217104759706e+00,1.552414228189235468e+00,7.843524330203697215e-01,1.672269505292597671e+02,3.518077168735431193e-02,4.430680026372221803e-02,1.000000000000000000e+00
3.311266211542603782e-02,1.375987403756650629e+01,2.083396751693873838e+00,1.549094121605189223e+00,8.013075428552364210e-01,1.698221277744300153e+02,3.000731437250234515e-02,4.495720902147512521e-02,1.000000000000000000e+00
3.219829042658520213e-02,1.365015168461257922e+01,2.104498202799087281e+00,1.547938789647035795e+00,7.945071858862199354e-01,1.692758281507172455e+02,3.081580107640620458e-02,4.303436028707952055e-02,1.000000000000000000e+00
3.275469549856965812e-02,1.018769193305400300e+01,2.055671765999545819e+00,1.553569560147388895e+00,7.913096384519144877e-01,1.676685690271296494e+02,3.437228498345044903e-02,4.622964899811782269e-02,1.000000000000000000e+00
3.198262650775186844e-02,1.013911558307019156e+01,2.065126788089535204e+00,1.550534235663086458e+00,7.932939613597472794e-01,1.681352588361445726e+02,3.273263817517703400e-02,4.125154231030095375e-02,1.000000000000000000e+00
3.297133471977796437e-02,1.361604180581787915e+01,2.095043180709097896e+00,1.550974114131338233e+00,7.926416618873878273e-01,1.687941354617917966e+02,3.245544788467962655e-02,4.801246697489638948e-02,1.000000000000000000e+00
2.796989920937187346e-02,1.085761465009670523e+01,2.122870076900388536e+00,1.548835394816624467e+00,7.878894631270918492e-01,1.662054371731636309e+02,2.949463842308889042e-02,4.499849977196568318e-02,1.000000000000000000e+00
3.689732928124195288e-02,1.269726320492358695e+01,2.037299891898245008e+00,1.552672954977800224e+00,7.968780757577381690e-01,1.708372324122782118e+02,3.569344763676776666e-02,4.426550951323166005e-02,1.000000000000000000e+00
4.016536533848624052e-02,6.848509687616903818e+00,2.056887703273498680e+00,1.554238314970745272e+00,7.544734290241251751e-01,1.681807936013861422e+02,3.461509484185207319e-02,5.543872336215724395e-02,1.000000000000000000e+00
2.625739218212937154e-02,1.969299013843449586e+01,2.103282265525134420e+00,1.547270034823679197e+00,8.331853838353685537e-01,1.689027873717095076e+02,3.057299121800458389e-02,3.382528592304009929e-02,1.000000000000000000e+00
3.267537099464038614e-02,1.461273025563287220e+01,2.110934375131816143e+00,1.548715967822941852e+00,7.949242479324333255e-01,1.693794103765585248e+02,3.523935407856577939e-02,4.449945437574884255e-02,1.000000000000000000e+00
3.245195695264210117e-02,9.176712853577893014e+00,2.049235593666816957e+00,1.552792381971482616e+00,7.908554777992414797e-01,1.675709640530843672e+02,2.994873198129087422e-02,4.476455490944849375e-02,1.000000000000000000e+00
3.572753973690129259e-02,1.473657126594053146e+01,2.079681533977024266e+00,1.548570666919216521e+00,8.007725906288103435e-01,1.710602427958661167e+02,2.532617809954627180e-02,4.240885817617319475e-02,1.000000000000000000e+00
2.949299951460116614e-02,8.470183568966787035e+00,2.080488434821609278e+00,1.552937682875208170e+00,7.838730950231568295e-01,1.660962045189453988e+02,3.986190796031038180e-02,4.685515110902414154e-02,1.000000000000000000e+00
3.201291201053319685e-02,1.192394457614484082e+01,2.094863659932306277e+00,1.550063091802497350e+00,7.929976799581514024e-01,1.682923268803111227e+02,3.020338769393686451e-02,4.693415251174715142e-02,1.000000000000000000e+00
3.282153156608807326e-02,1.188469206655426547e+01,2.065306308866327267e+00,1.551445257991927340e+00,7.929556061893808794e-01,1.686381860843251559e+02,3.498469836591978910e-02,4.232985677345019182e-02,1.000000000000000000e+00
3.498544052212967936e-02,1.209312517199559522e+01,2.070338961125241628e+00,1.552207870177497284e+00,7.896967059913483356e-01,1.696922407737465051e+02,3.493727186477414703e-02,4.826555248895986194e-02,1.000000000000000000e+00
2.985064245114529488e-02,1.168250134143355190e+01,2.089831007673391472e+00,1.549300479616927184e+00,7.959218569605656102e-01,1.671964594702711793e+02,3.025081419508250657e-02,4.099845679623748129e-02,1.000000000000000000e+00
3.750735798184422209e-02,1.133742094022784741e+01,2.082277799723430523e+00,1.551347269009480279e+00,7.758029474502814438e-01,1.692913931173366109e+02,3.251916011812996943e-02,4.689924275905421602e-02,1.000000000000000000e+00
2.734447222239290778e-02,1.268137374937066220e+01,2.077892169075202577e+00,1.550161080784944190e+00,8.103029836220493332e-01,1.674698828919676146e+02,3.266892594172668418e-02,4.236476652614312721e-02,1.000000000000000000e+00
3.293751587412808990e-02,8.401669059275217677e+00,2.069278570289104113e+00,1.553070195033867673e+00,7.789538239222965066e-01,1.670637294919415865e+02,3.453720089797905624e-02,4.624326414614299274e-02,1.000000000000000000e+00
3.239277529053512933e-02,1.546567979014281313e+01,2.090891398509529431e+00,1.548438154760557017e+00,8.067044912105052479e-01,1.700932661363908949e+02,3.065088516187759737e-02,4.302074513905434355e-02,1.000000000000000000e+00
2.968591210444150238e-02,1.206977417325129842e+01,2.088833670395985997e+00,1.549202502771534595e+00,7.997591873911154003e-01,1.677560801964018822e+02,2.871765069993581498e-02,4.305853305482719440e-02,1.000000000000000000e+00
3.514943221718067751e-02,1.176412913198315735e+01,2.071336298402647547e+00,1.552305847022889873e+00,7.861468213654131398e-01,1.691242979109665328e+02,3.647043535992083862e-02,4.620547623037014884e-02,1.000000000000000000e+00
3.429160275024531468e-02,1.326354539102086605e+01,2.083058704750794909e+00,1.548955194871478813e+00,7.950432128323942083e-01,1.696948014924448103e+02,2.761489078807486189e-02,4.600506705106909705e-02,1.000000000000000000e+00
3.062466200909452416e-02,1.038167585044080532e+01,2.077111264047838191e+00,1.552553154922945655e+00,7.905883991689766077e-01,1.672649100870722805e+02,3.757319527178179519e-02,4.325894223412823925e-02,1.000000000000000000e+00
3.012729411305010291e-02,1.948558588401137825e+01,2.117879858578519681e+00,1.547008155773811788e+00,8.159605827259790445e-01,1.704298331917871110e+02,3.075924661211848488e-02,4.427929033727262542e-02,1.000000000000000000e+00
3.661407558696896936e-02,5.689691792160133765e+00,2.042290110220113419e+00,1.554500194020612902e+00,7.699097578045265289e-01,1.669342297699264179e+02,3.442883944773816873e-02,4.498471894792471781e-02,1.000000000000000000e+00
3.282675199781725367e-02,1.063486824100940531e+01,2.113392328051748592e+00,1.549689184349640536e+00,7.759410097165492237e-01,1.678086435045612177e+02,3.312209011038694251e-02,4.589405112779280232e-02,1.000000000000000000e+00
3.207285645238922012e-02,1.320313265414891468e+01,2.046777640746884952e+00,1.551819165444783932e+00,8.102295070240259633e-01,1.692555511399398540e+02,3.206599594946971110e-02,4.336995815740453397e-02,1.000000000000000000e+00
3.552777706962976373e-02,1.299142611725220142e+01,2.077298079510513595e+00,1.550304742483156417e+00,7.926220669115378037e-01,1.696565923906310047e+02,3.014610035792636422e-02,4.580961886241183972e-02,1.000000000000000000e+00
2.936320512932502971e-02,1.058829322943923223e+01,2.082871889288119949e+00,1.551203607311268273e+00,7.930161969441830161e-01,1.672714274329548516e+02,3.504198570193028939e-02,4.345439042278549657e-02,1.000000000000000000e+00
3.196509910275664723e-02,1.307080412477654363e+01,2.068680017283607953e+00,1.551239095179258065e+00,7.975820634415475840e-01,1.683719517362223428e+02,2.974524496140465435e-02,4.220495897068168856e-02,1.000000000000000000e+00
3.292157029711867411e-02,1.077125795381410178e+01,2.091489951515025147e+00,1.550269254615166403e+00,7.883996234235717271e-01,1.685540945547534193e+02,3.544284109845199926e-02,4.705905031451565468e-02,1.000000000000000000e+00
3.092491040497535870e-02,1.229196771587028181e+01,2.102960473591670709e+00,1.550094111926707541e+00,7.892868487848653247e-01,1.674657795864261800e+02,3.393033431042082743e-02,4.528388915068108644e-02,1.000000000000000000e+00
3.391493749925107715e-02,1.155037892489231233e+01,2.057209495206962391e+00,1.551414237867716928e+00,7.964526079482833198e-01,1.695041198671101768e+02,3.125775174943583312e-02,4.398012013451625679e-02,1.000000000000000000e+00
2.904848416958964730e-02,1.103758073858989519e+01,2.048516308331845170e+00,1.553939442853455422e+00,8.049983464315224602e-01,1.664628127001071221e+02,3.562970671314445725e-02,4.713319246996690304e-02,1.000000000000000000e+00
3.581000733098226030e-02,1.260692147656828688e+01,2.111653660466788374e+00,1.547568906940969269e+00,7.803362725858289384e-01,1.702182970778453921e+02,2.955837934671220329e-02,4.213081681523044020e-02,1.000000000000000000e+00
2.981364337847948465e-02,1.449245559869659594e+01,2.033573420697236234e+00,1.549997611883470627e+00,8.198158412950926621e-01,1.694793575157706016e+02,3.239822525102444700e-02,4.431075162975051801e-02,1.000000000000000000e+00
3.524519985283913748e-02,9.715430370654885905e+00,2.126596548101397310e+00,1.551510737910954063e+00,7.667547580033724497e-01,1.677047996188406103e+02,3.278986080883221355e-02,4.495325765544681829e-02,1.000000000000000000e+00
3.202213089907201410e-02,1.304668754863305580e+01,2.073941171107706261e+00,1.549470861972253255e+00,7.982432503733423168e-01,1.686937226554400127e+02,3.126770247473722314e-02,4.267355273561969364e-02,1.000000000000000000e+00
3.286257950491960900e-02,1.079069638968291578e+01,2.086228797690926839e+00,1.552037487822171435e+00,7.877364304724634447e-01,1.682494063220242992e+02,3.392038358511943047e-02,4.659045654957764959e-02,1.000000000000000000e+00
2.623128145710557427e-02,1.420599072287626896e+01,2.080029568194675438e+00,1.551564724908012449e+00,8.123351266149588801e-01,1.674199068758890689e+02,3.470468582503268701e-02,4.132274766571479574e-02,1.000000000000000000e+00
3.874503159811019948e-02,1.034653168467209383e+01,2.080140400603957662e+00,1.549943624886412241e+00,7.738374301196979665e-01,1.693142111042488125e+02,3.048340023482397007e-02,4.794126161948254056e-02,1.000000000000000000e+00
2.952023598976180607e-02,6.782249782330612042e+00,2.113128115460561673e+00,1.552123171479321773e+00,7.755458335697823502e-01,1.650440249763132385e+02,3.311175064927592004e-02,4.219308202306180922e-02,1.000000000000000000e+00
