0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,probability_weights
0.01128624523514846,-38.79304487811347,1.548983589004451,2.082599508414271,0.8134352345076349,-25.82975077921408,0.05930002211076477,0.06903913781540234,0.975966,1.469137893789168e-81
0.007876228020105241,18.01325708160596,1.533666637832176,2.408672699901429,0.7652672308853644,-19.81862449101782,0.06747381828348027,0.06148872789914742,1.03918,1.76807234569576e-81
0.03561863764766101,53.57926345294333,1.532323296970413,2.098076686742794,0.9588988050002071,27.06398419702076,0.05094707065097999,0.04401328798141915,1.10477,1.862537634550359e-81
0.04118928504148741,52.79992051051948,1.545720434581467,2.200991906929604,0.9179226155430832,37.44075591843225,0.02605580779097276,-0.003956134550401713,4.66863,2.166983273131931e-81
0.02443176607630458,37.70345227591537,1.540038527434873,2.236098957653873,0.9114023304647191,-8.350894218567129,0.01235010485164436,0.07707209225117376,1.99338,2.253073251719339e-81
0.01609593960935028,-47.40061344611948,1.551750125653503,2.38591869284977,0.6366528807801872,-28.53432390017411,0.03306609393803441,0.02556036127038841,41.9173,2.430130629158818e-81
0.01116578383472962,22.83574114483752,1.560317819314784,2.096808026888583,0.8469109380171373,-18.42908548583131,0.01719850602575393,0.009286394722717596,0.553215,2.646956584764784e-81
0.01367008587137253,37.6493783072814,1.553206697611884,1.932178378781532,0.9259850187120943,-16.06990232386419,0.05921313522431069,0.0757923646075835,4.54723,2.644137068677139e-81
0.01204989513496606,40.65456910363071,1.530238624266222,2.360227640205632,0.8620634434993298,-17.72623858803343,0.03792076427268103,-0.0001868050228478913,3.83871,2.642133000357409e-81
0.04266543455689283,41.21177143753027,1.534503068497607,2.414311431905467,0.7906460118529102,-3.828772940458646,0.01626490976324697,0.03684318315106314,0.399058,2.828172982404611e-81
0.01150630780339089,14.81881228972016,1.559787748412318,2.113318846639868,0.8188226719095125,-22.31350461158351,0.08838810835960431,0.06129948247517643,3.16641,2.95140681624309e-81
0.03770607057239984,22.58481943484939,1.545465940696088,1.931156408730651,0.8441662349023191,3.183545063685815,-0.004228222374333901,0.02899466209190234,22.9707,3.038837871146716e-81
0.03631437728451114,36.79270807970741,1.536583810198521,2.418610109960302,0.8066087967710772,-12.4959431170591,0.05301273199457879,0.02870187885207809,1.42759,3.131432261458903e-81
0.01658805210710873,64.89569358833121,1.537432605575428,2.287760980231434,0.8763149117685709,-34.18676088870698,0.06979657282441853,0.04834515783044888,38.5821,3.434605050599595e-81
0.01041108749647005,21.02414916068491,1.531478859511357,2.152397768204392,0.8278384582490875,-16.45250862112573,0.024610552724771,0.0283797399327788,0.392189,7.693508549202868e-81
0.05313741975498452,26.70603033820039,1.565229577822732,2.091498680122195,0.8165753109868072,3.411640847292257,-0.006928430992740819,0.05013274117830431,37.4442,8.318197345551853e-81
0.009939374233234795,30.93739998494161,1.547389734975057,1.912475721085092,0.9089210712803147,-10.96217308771899,0.09220636222917972,0.06175564624199299,2.90531,1.141885553883175e-80
0.0596688636801204,19.67354969049607,1.552857895013493,2.126623942676356,0.7477076040498843,1.389763623043125,-0.01434343021866739,0.06699173046593634,2.73042,1.14973076121141e-80
0.007651251996342512,-48.68996613743791,1.551920813230552,2.114454317900297,0.8731558313818669,-31.65962744768365,0.03924048698596725,0.008482787872337206,0.385982,1.195249062137998e-80
0.02995789947461062,56.40597752114886,1.547721882717096,2.077609375511926,0.9776071619717212,20.12146686646749,0.05617738430204398,0.0196901734841324,0.609578,1.267842449019736e-80
0.004475256840884306,19.84140435868512,1.538942415887916,2.261284737429968,0.825044197179498,-15.46437037727325,0.04678936110516505,0.03525023346458161,20.4063,1.357587300672868e-80
0.01154786948280619,84.69611368488302,1.53244746268279,1.987009871687302,0.932637682899412,-35.72781337797586,0.05204116377285378,-0.005333848870408909,6.57181,1.57096376613071e-80
0.02728609760545869,37.99162812486095,1.554866161745984,2.004052018014573,0.9432625452305786,5.69191997634152,0.02392179913353036,0.01565327469452109,26.277,1.978755404249608e-80
0.004661922578545683,-46.94462431583769,1.552548718688044,2.167991932579446,0.8509914026817682,-35.29882946273754,0.0515309750169731,0.0416411924652913,13.7206,2.23328028628691e-80
0.04207501775997639,7.888383079961749,1.552904326600036,1.936956539851233,0.8259855989565915,-5.039203532671585,0.02498883214270085,0.01118708086363507,19.9806,2.257197977480333e-80
0.03847430713914587,12.52581534910649,1.567005610819465,2.151622954099615,0.7067772861295448,-10.46817637804246,0.05911705453620804,0.04328254625924797,16.3935,2.748438106457538e-80
0.04540478673708651,19.58229132011972,1.555464885916862,2.265351938762756,0.7121053511957465,-2.716261265294956,0.04570296532697713,0.02475078087831981,7.53796,2.797318102004864e-80
0.01096219109158574,20.52391864835248,1.544253078266553,2.189856507591907,0.7569750423770412,-19.95362308402936,0.03790645544942017,0.03056553580266728,0.311905,2.86087579670808e-80
0.003873875237189085,-70.54544422317221,1.54035374509226,2.196843760456691,0.8047506493438052,-35.64340417150184,0.02609115855695672,0.02419080308741526,17.8819,3.508057513486869e-80
0.004281011679633745,-67.7405434974923,1.540327025775197,2.306618360224762,0.8133427291601625,-29.71176936400262,0.02080419841630765,0.03520565729222654,35.7402,3.615719718552411e-80
0.02813931355802109,56.18751715021828,1.554402149151012,2.195474658287014,0.9854286250211582,23.39084019640736,0.04916274095935798,0.05234173361445191,1.48246,4.044991909148302e-80
0.01999842478790996,52.95209921816688,1.525485965779993,2.437746559168253,0.7953462675024447,-16.07822211778132,0.04298012878794695,0.004554384047924099,1.53336,5.150648739561809e-80
0.01582561771017798,47.9942904066254,1.531889094981897,2.412888247763774,0.8392395413391931,-9.303504857847372,0.06254800903734074,0.01856006467148126,1.47928,5.556809144035877e-80
0.02301340528953582,15.39995906833117,1.542276813428317,2.237371240384035,0.8253095827867997,-19.53564457408759,0.01901842426889946,0.04605773627807439,1.47922,5.741190886730913e-80
0.01423390013729741,-26.68429124771589,1.545136768491788,2.409566256064448,0.7097018419897996,-29.19526421113796,0.05272038834526512,0.03339728802569226,1.32636,6.108680998776585e-80
0.01451624556116702,-21.52002278279982,1.535073707737862,2.142758727817267,0.7854786472864699,-21.97911109394643,0.07235470972767787,0.009925370365892916,15.6911,6.142352426679646e-80
0.0133858859257354,47.78876565029279,1.535048620355446,2.094096974140133,0.9500260006800532,-15.00828120628752,-0.002700882077987976,-0.002889929208709408,1.32745,6.344041698872323e-80
0.02292463089906582,12.92893251031765,1.547838651724514,2.336001053834317,0.6914633385142235,-23.75274345927198,0.01961456048883956,0.0625606112787807,39.88,6.569945649542651e-80
0.003466508138575945,65.21770713170561,1.53242638103296,2.092326676078646,0.9121722171017563,-25.61278378163924,0.04752777281136603,-0.01829223333780856,5.40583,6.592883588108855e-80
0.0291994639627877,-11.76679284215827,1.563082240542439,2.138538540571775,0.7655755137535132,-20.33402858037539,0.04235338721262037,0.02638758648274597,0.516107,6.601869080522776e-80
0.001010205556194835,12.43328744380475,1.541564061514915,2.214898174336424,0.9001048021534536,-21.3012613414724,0.0612913620201558,0.0375675745707135,2.6801,6.628047307611685e-80
0.01790924206937243,62.90719579076285,1.54728308057575,1.912046519163719,0.9697575666825731,-30.24803828611114,0.08731514651915347,0.03229077858642287,0.56802,7.069022737266354e-80
0.01188964074842752,42.14160224166597,1.536096421488657,2.174267566706059,0.8323897836714533,-18.80979819329347,0.06984446355196035,0.06175024900563422,1.84658,1.014536783080483e-79
0.01703064420128383,49.05207033864588,1.545417696956554,2.073982215526284,0.9664973287632401,-3.213261010320193,0.07786873487465013,0.0498821590914164,4.23113,1.074481970725309e-79
0.0138635226735284,69.77718473609951,1.537214682719616,2.461638108852019,0.7996423320921585,-24.31999687919089,0.02283037898963807,-0.001151823200138236,2.3176,1.079090253213529e-79
0.01882879922246151,4.427050686541949,1.555612394293781,2.042865788275666,0.8246340478975492,-12.31440509836015,0.04371384382215813,0.0251600931651077,13.374,1.109236642779465e-79
0.02059102193142071,-18.48468554074818,1.540856266471904,2.082889697812954,0.7843261504960897,-25.79928851567766,0.03160807805172485,0.00647541748270708,4.44008,1.184228062908817e-79
0.02884478472726285,20.54791505876917,1.550899922868286,2.4149967025285,0.5957306240918743,-17.69389562726436,0.05217167111043369,0.0469439411745279,0.720752,1.207993509433725e-79
0.001551330742396787,-16.23399206338307,1.545852043996384,2.14875114210874,0.8227925600260242,-18.14929523505261,0.06908020257431678,0.0315142223880887,0.60262,1.208306019893453e-79
0.04245432912733077,40.22378427343677,1.545823350860736,2.173938876833415,0.9000742308116395,11.45267026405826,-0.01212074046760101,0.03871816661069534,0.607554,1.215176761353256e-79
0.01960718714659798,17.02323677349554,1.557645522362729,1.776373573256718,0.888552617642987,-8.557834103426442,0.08377308675113403,0.06329085118984339,0.462285,1.298964850101258e-79
0.05789788669163042,31.88421886693103,1.545509891837075,2.307155459897889,0.76125710867733,0.588826535819682,0.01150921805177583,0.02989965858540462,0.470678,1.328738540928565e-79
0.01085139054385531,-47.37615190741082,1.544062024688694,2.376099646741838,0.6964528172834766,-30.34035454573417,0.05706806658478123,0.06712811708574606,0.824345,1.386982081470262e-79
0.01843607193314201,-24.37490811050797,1.547242833982174,2.297661986637696,0.6368872110261493,-26.22965001771872,0.0356048580486706,0.03838937240921652,2.04777,1.445734679897058e-79
0.009078988930239267,-17.06594771307062,1.537873812455599,2.200269814877121,0.7560705623424939,-23.10287385172318,0.02637595687866434,0.02204813370377608,8.4067,1.594604314182597e-79
0.01563573466254364,59.82306362996194,1.538347988479914,2.249267447348136,0.9739663358312453,-7.220414786974735,0.009080946263060908,-0.01665873532613371,0.895102,1.675067398415954e-79
0.02821820445724701,12.46613617779218,1.545019439851614,2.484621637408983,0.615795058061126,-16.41705720170165,0.07883105659308841,0.04459130905488744,2.49963,1.988649163749561e-79
0.01247964519112193,64.22087821267255,1.542044339486376,2.242125206751149,0.8724818532675301,-17.95217532471494,0.03152302514573875,0.04571430182227536,18.1381,2.015191934404672e-79
0.01215597468523919,34.78162431309488,1.540677111217697,2.226061671032935,0.8208074668391385,-16.20714951827353,0.02708886782732689,0.05731383612743934,9.51607,2.016320236700287e-79
0.01158790325110274,10.62251775429496,1.533177447024904,2.406640406495379,0.7404555725992592,-20.74866016822565,0.02324311002574549,0.01360632483800206,14.8596,2.149824232144737e-79
0.01395036104832055,82.34704119391397,1.539077346375488,2.314637783902323,0.7839901712848384,-25.43495795343327,0.05291920377531339,0.01495143038711766,2.37705,2.307843904353985e-79
0.01894661376426139,61.26533151433466,1.535564721036381,2.018687654512568,0.9852619098811919,-1.125852236941484,0.01874370749901626,0.03545280592336651,23.7104,3.620864878140627e-79
0.007179512404304503,10.62105185411118,1.5475609753042,2.227954701873957,0.7754424620727297,-26.73962927260813,0.0808058890189257,0.05953488433490409,1.00467,3.860578461960738e-79
0.01840066967072365,33.84117953851685,1.560995557985721,2.118342671374226,0.8908673165040987,-13.4129643232706,0.03275569358852398,0.0243020040322105,26.3286,4.116056898815604e-79
0.0204541067737295,40.04779284813863,1.551657475333604,2.074632730467593,0.8729929985070007,-8.497313868411201,0.05564426373330127,0.02455700923199724,0.238603,4.452183881203538e-79
0.02912293960161775,45.84362486794092,1.536621201614039,2.353612732280814,0.8264077376481559,-12.38372387867551,0.01425143252580847,0.00137350264868823,18.3839,4.706317842606232e-79
0.02435930033467501,37.56040282601563,1.533331310259743,2.286539972531771,0.8894791638384353,-6.802257184926113,0.03249751322555827,-0.01278066819480447,16.492,4.805193222978373e-79
0.03542302537581992,-2.600290089879924,1.561449944931334,1.981321545511685,0.8108194504127384,-15.56852210259004,0.04077680917237574,0.01791807364008475,0.829768,7.509521968416732e-79
0.04495353680336373,8.651680462597609,1.552764643285645,2.462083250462807,0.5283082771277327,-15.87596341713573,0.02113772378990797,0.06428903320977582,2.46606,7.799213832951502e-79
0.003183125583256586,54.9783372971604,1.562836254000981,1.881289863279962,0.9084403610667759,-31.63418147391138,0.03130643178892818,0.01722083459734245,1.42638,7.945340257265564e-79
0.03545807909008503,30.54607049361406,1.550965876805376,1.991784257395548,0.845852615030674,-0.7802904501047314,0.0862167933565393,0.05206092145573132,0.647953,8.516617394464637e-79
0.02920023287438468,40.31018674584744,1.554682642734592,2.1352143714808,0.9152486107943165,2.163827043436437,-0.01340328733988714,0.05161978910761089,12.072,9.976419477703635e-79
0.01355017326120251,6.7694408699096,1.534825601483232,2.24446623383664,0.8533614223674008,-13.24821082883799,0.05219124359500469,0.04079708181868509,7.74088,1.143775530243855e-78
0.01998974911507016,68.93684157113587,1.533247347740601,2.226676224081447,0.9108007297527316,-27.23654484486251,0.08586782991586572,-0.001633588287210497,20.9559,1.349350052115808e-78
0.03788367788589426,4.235549442166231,1.535283203833322,1.994874006845995,0.7998856215954711,-9.861550717971829,0.03251469546443853,0.01633698969384887,15.6175,1.472154324493505e-78
0.02950879639637262,43.19701489308164,1.538484394825004,2.449233369770064,0.8477092853326341,-20.29946237351249,0.01830398882959441,0.04666964278134098,4.2678,1.5188252676438e-78
0.02430535626990146,39.33316786168692,1.55894337275829,1.87497407860999,0.945836168057305,0.8973779855846531,0.02852350848818079,0.07158527736218827,36.2092,1.548612553251475e-78
0.02244160601129177,29.1580847726215,1.560532074735127,1.831159884299982,0.9031490763138877,0.07332393316329178,0.04085179122351179,0.05218129154793676,7.68343,1.738262305955764e-78
0.0166835324409305,42.03440192841614,1.530618280128486,2.390465949830294,0.8281896177217253,-17.5650519942707,0.0249848048352912,0.03358873477688967,9.71334,1.846700775079492e-78
0.03431755454670058,39.28864145884345,1.534763744852124,2.190890831211397,0.9301292557025355,11.71030939556594,0.02395910234271153,0.05752338936240027,1.89562,1.929817712028298e-78
0.02222179834118463,70.69924809908623,1.537413002879536,1.917659979516885,0.9832920313435558,-75.64023012396093,0.0141478912249946,0.001984818657668397,17.0356,2.045827551936718e-78
0.0153133036206429,47.15953459455456,1.556878283191509,1.941625668551441,0.905551917993346,-26.56917466691826,0.03775799323004541,0.01719553816800181,1.44652,2.197292546280773e-78
0.02393404861388349,56.76942961139652,1.543279341646371,2.330889369371349,0.9694661461736842,34.8500021003255,0.05528012267301485,0.02838424731415541,3.68772,2.21995843865854e-78
0.02395195828969753,-54.03331598629418,1.558385096030532,2.156031054803392,0.7410334356540696,-35.06011115298175,0.05592443411988093,0.05611906254097927,0.909932,2.312923187106799e-78
0.01600032404887939,-36.04438519901096,1.561947096632449,2.255775387927178,0.6711248087094646,-31.41818074882328,0.04387801192968826,0.04205570996082014,12.7539,2.366058758436097e-78
0.006715534125872506,67.11447269086145,1.536032906962746,2.094449413870705,0.8938061085440597,-16.05865732112917,0.06827938702437057,0.01782034188753418,0.452726,2.392853824071827e-78
0.03277959550094105,48.07761093696301,1.55524957604735,1.834914798067339,0.9634693292987261,12.52829429893424,0.02052035360779236,0.03759586382124745,7.35695,2.397696103279227e-78
0.03832216335444235,41.76483306489931,1.535771501287138,2.38720929153996,0.7874132786506287,-5.351958639465193,0.04078679353472989,0.05806524727693105,0.66292,2.421656539128573e-78
0.007452959387433095,88.87885949500357,1.532338886748446,2.289045463278296,0.7904077392721601,-27.33040480874152,0.08454829556339348,0.03075727196849327,0.705486,3.324848390529605e-78
0.004694698161298015,59.04689934987643,1.528668338772433,2.147978182739644,0.8497258014288714,-22.59374283682491,0.03686005225272315,0.00560103664718139,10.5409,3.361157153122574e-78
0.004628650343949475,36.28899651048109,1.543041583422928,2.404305480659853,0.7923417960402693,-23.93760748721813,0.02226710514739825,-0.002767692111877918,21.2196,3.828751616987615e-78
0.03974088173799112,53.9842739903844,1.536427874090002,2.165104250099934,0.9565318647703627,-11.60373559288659,0.04897248046332978,0.02484455122906302,2.74664,4.150920344834155e-78
0.02466009033935488,70.24052146204556,1.546884335166113,2.129272160442122,0.9713766148305777,-68.32980585037399,0.01928162406576091,0.04526908842881947,47.751,4.156844128410299e-78
0.01282757910558073,2.323030807645485,1.551933763279163,2.185054245798728,0.7471161733539731,-22.73755808663777,0.02964295041935832,0.08081635033095901,4.95629,5.301991431575509e-78
0.03097153385310607,52.38763924559175,1.550693947794514,1.959017937024376,0.9534086421225825,-8.133825758865219,0.05312801676553776,0.06036131134717613,4.89845,5.765967749953227e-78
0.03240289201267225,71.26080345051633,1.533974188076821,2.238431036341178,0.9834575379871499,-61.08627662900867,0.02975105438307479,-0.006648733127446971,8.36089,6.411547386251199e-78
0.003445744881912584,9.526344074463179,1.537987066414054,2.404578516932546,0.679124824288536,-21.71376065008165,0.08407202239970871,0.02582475953625525,5.56532,6.505737928980809e-78
0.06718727544578205,31.00439217492501,1.539765599072526,2.193888604152599,0.7801386684592424,9.22287532553182,0.01780029322516055,0.07127283715886826,1.64392,6.64997571418594e-78
0.01097072277812441,39.67364692458949,1.557160117507627,1.867263262600183,0.9539040388745235,-14.04758969627696,0.06671919283532897,0.04907594183639535,0.630995,8.848251981160275e-78
0.02036309103440374,69.91160900123303,1.537085388416329,2.166547776796965,0.9699352976784066,-13.51763789298016,0.06774415919608941,0.04030819006555229,2.19145,8.941285255144564e-78
0.01487476722101353,53.45236774961199,1.542513921932145,2.04979239749766,0.940588978103911,-21.66082929858565,0.06391474137453797,-0.008165867992257214,15.3125,8.92858949590437e-78
0.01004411634781046,-28.33245837608625,1.545401517513231,1.964285909868894,0.8537231348962461,-30.63680021860609,0.05174446574812783,0.009866522396436483,3.0523,8.925534049128814e-78
0.02973494026538171,6.439729769703144,1.5557155507386,2.215444638686774,0.7030767600113434,-18.43013921828934,0.02612009275466369,0.08441762050648578,3.77225,9.868589190695722e-78
0.002983351675903813,44.07892963912691,1.549120866311946,2.129929610877541,0.8641927555984718,-17.55345923474093,0.03881637156302718,0.04484847153394198,3.4213,1.333767093985808e-77
0.005999477510240507,-8.454056368130701,1.554727062873765,2.129110801952263,0.8643273349851246,-22.55398593506751,0.02219689345190586,0.05174178178053171,1.14769,1.423247869266427e-77
0.016624500564302,66.76353926347537,1.5552001411497,2.031419801820226,0.9164998173131311,-22.31103982649152,0.06818398796801271,0.05642653341770146,1.62133,1.727144162785849e-77
0.02198510382746584,74.32277256403233,1.535380756598224,2.03106243192831,0.9740216621118019,-31.35680575857266,0.08874811423402568,0.01490103670244087,1.93479,1.827837784723705e-77
0.06015371235171091,31.20515620533236,1.539905523901152,2.288797064726339,0.765699155226493,2.409399182559222,0.02120561285612657,0.03173075075286829,2.43254,1.978941616161318e-77
0.02542026480999206,46.76082538105648,1.554884031538066,2.244274337071745,0.9056329687191753,-11.00229455035405,0.005412198817303549,0.05005805178436529,21.6094,1.97921854918038e-77
0.003203091183621339,-42.37940270594921,1.545663722314008,1.942967066759881,0.8960433062259396,-24.11310609804715,0.06714764022727092,0.02368008999378293,0.228047,2.16091448550542e-77
0.006263112172047411,71.40462155804283,1.534261422970127,2.144751445541274,0.8502225648123714,-21.01068614545731,0.03930803606331406,0.02194245347035486,0.75204,2.166296338762232e-77
0.01437612560278973,3.510434588838949,1.554428035699769,2.466414384732331,0.6271592062971796,-25.16906589831131,0.02120830023473457,0.0240114805653995,9.25058,2.206877323827951e-77
0.003636088822726397,75.26417073797643,1.547797463554039,2.202954424079762,0.8385968073474531,-30.6580322706275,0.000265820667297656,0.01966406193353865,0.98895,2.2397504248311e-77
0.009438144649550674,38.6918399839871,1.562865493882725,2.130860341111736,0.8251485817980521,-23.84991227377681,0.05213830287562511,0.04532308574143937,0.346314,2.445943349301135e-77
0.01086008094669581,53.88914074266694,1.553222761365085,2.008305443629188,0.9658049427114634,-10.8312614124675,0.04098249476834122,0.04537838418265139,12.9154,2.612460502730646e-77
0.005062165560872655,18.66540687925059,1.531752581744026,2.156786351150038,0.8683251503780296,-19.21463753279009,0.02956858339806341,0.04022700960966477,18.7525,3.050706228007417e-77
0.009235492427982422,-23.31753800204488,1.547913757957009,2.255224557762736,0.7165171223408318,-27.23230716527364,0.08046187243060579,0.03370532859251845,11.0515,3.186068874752812e-77
0.006015511931285593,-14.07262792837015,1.555176443612707,1.921525861709782,0.8935069017420323,-30.59138227171966,0.02944781962275855,0.04446209809345712,2.11746,3.266509610605979e-77
0.05240059639862826,16.3263034736159,1.547864352654751,2.342138108411221,0.7223884533973244,-3.336231422489654,0.01411939312692763,0.02723272983621457,10.3921,3.567344064769628e-77
0.003281275909839652,59.46586164622067,1.551529004645682,2.158575263083548,0.8006654558875945,-32.8088323992608,0.04636139393538359,0.03186011506947874,3.30522,3.575090910416426e-77
0.005912756848683411,58.51026879676634,1.527387991249975,2.326039419062452,0.8129860529589586,-17.61332284805939,0.06849601975432794,0.02089718579586806,9.349,5.548275912020368e-77
0.04300580187998305,-7.992003442185785,1.559851196561974,2.151516750524771,0.6889886302173041,-16.29072309928049,0.03258350515611237,0.06486454774356265,6.70136,6.221872731624761e-77
0.0004936782096500611,70.2929051990634,1.54502697803797,2.28296443059723,0.7685615245131961,-20.91959853621716,0.05523667479093795,0.033688809078502,0.369233,6.787616915882791e-77
0.01357345220440419,61.83307978396586,1.537777172292415,2.278993760355514,0.8118076362111738,-21.41949805788267,0.04255129484955196,0.01102050708893785,2.46251,7.25968365714327e-77
0.02616393910633041,47.62851084540716,1.533613449645404,2.402013600413941,0.8814506271345788,-14.85030570473807,0.07699585159260292,0.03541446668708508,1.32659,7.352617429025207e-77
0.01270113958730581,82.21627363719381,1.538725664455076,2.318419131246241,0.9012259339688657,-25.75693470031482,0.0639790926036745,0.01756433088598066,3.93502,7.494369555620452e-77
0.02691530020534005,-2.436644896569717,1.540373905799733,2.241528274647551,0.7192843297076995,-16.92474729272422,0.02839947595390298,0.04151651114581636,0.237482,7.515063386813791e-77
0.006045916557091566,-8.811023924261661,1.538165897621105,2.068557059040377,0.9099727572636257,-20.49654471877514,0.05042636269968899,0.01991160002143655,1.96971,7.610174342713843e-77
0.03420700399529463,52.55523897381799,1.540439137539093,2.08899138863495,0.9305172691366381,11.55194499121881,0.04827797501665048,0.06694980617839211,11.6218,7.703190398934012e-77
0.01906396462445228,55.26361526246081,1.548881315665572,2.26766697944511,0.8571805752804371,-14.74261983657071,0.06272815667078134,0.00971762305487891,42.3522,1.176694527980845e-76
0.01479963886024555,-16.29655856760832,1.565236515340168,2.083523400074632,0.7770127521538772,-22.97571986014761,0.03737105394757547,0.04595646883918039,2.25147,1.629438355670843e-76
0.03579126255500237,36.66022017823726,1.549586250119079,2.089270765604944,0.9026557471040675,-2.252564668918079,-0.02303984954653086,0.03077020146470657,1.6242,1.657961117146125e-76
0.00571407368369282,8.064759028902742,1.553664400974177,2.295338186542135,0.7815592910916238,-25.47265643603393,0.07217291460325211,0.02985394220107422,0.544474,1.815302803898357e-76
0.0380992634011082,37.21019480457755,1.535885971716543,2.479017151747738,0.7006601683811253,-9.334971496960886,0.05142866664922563,0.04106937985866526,0.600488,2.255235310765199e-76
0.002297274192382426,20.28323516902,1.554835309358822,2.355316608231405,0.6730465843434086,-28.85220828129512,0.04879360700875628,0.03098490062943751,32.5928,2.465135057077233e-76
0.005387060328555512,16.5228293861995,1.532362669725057,2.216558430684167,0.8043773777713605,-22.21311313635264,0.07735426971510667,0.05023695988866923,7.20805,2.789821183385381e-76
0.02636610867889533,63.39301458087584,1.547704235966574,1.991110009695908,0.9886624983193101,-50.71577417842189,0.03713627891279519,-0.0003512284444608272,44.305,3.030798207723315e-76
0.0277196114412421,40.25945416462297,1.548574836881053,2.230413886272548,0.8535687764924053,-18.7154235522351,0.02308248943347144,0.06012829431517706,0.34711,3.716720508103486e-76
0.009805646411685652,42.34654938097711,1.543874870492262,2.123047548368878,0.9241101202573567,-12.56050091391774,0.0151555867096284,-0.02041238032659927,0.712572,3.714463839604702e-76
0.01414654690255219,67.34654862984014,1.537000439844329,2.360564817595575,0.9018085112125561,-32.76895905557795,0.008743891488800726,0.03062666974531219,11.7878,3.961230569346544e-76
0.01990609954801079,-8.646488057167467,1.556626839684492,1.813462097427795,0.8686461270979973,-17.56739758401582,0.05569542784019637,0.02543949413268989,48.6361,4.106157778233515e-76
0.0234319849885318,45.56930535214422,1.546589664668893,1.952549088145536,0.9615342203107384,-2.175567273432168,0.03061045674387943,-0.004588781143979048,1.2941,4.135529288968967e-76
0.02517422218317157,30.39325963381136,1.540951704421333,2.121840818170377,0.8928060528724294,-3.675999954669892,-0.01676769666874399,0.05452588290610479,46.7726,4.63774656854115e-76
0.01443686608314994,-9.941688883671434,1.55978328531157,1.991581457195703,0.827220908008543,-24.89855063284889,0.03582837768297109,0.08240784716981138,12.3974,5.927805379540764e-76
0.02720761893810545,40.08474806011718,1.540174225297637,1.944455193054219,0.9387494371001053,17.66149625644064,-0.02573510985177505,0.004714331526665828,0.385602,6.205478309839004e-76
0.009594368480713898,29.27779124120045,1.561337436047258,2.265461949312926,0.7570481445730233,-23.42963864228463,0.05176441859913892,0.05671500613247691,2.27771,6.879669673945239e-76
0.03459424115396651,57.89508348721449,1.544814296512361,2.138326977818579,0.9648773650807739,-35.72664717692227,0.05468723813631904,0.04356004715798401,10.6474,7.154807607406156e-76
0.01360952167409776,82.83171170489821,1.542643955609263,2.315138825501207,0.8538386504198873,-35.2120021547773,0.05191331904377621,-0.009036184926642155,49.0477,8.144580445245924e-76
0.01374471605287839,3.996973912067092,1.541220545281822,2.386869876548344,0.6618616334683253,-19.69058448598836,0.05535000152683472,0.07235586295640269,1.16537,1.034881145139118e-75
0.01259222695732127,78.35524636194474,1.540764016548922,2.04939597177354,0.9705941682812947,-43.03667648361591,0.05167604818488068,0.008981075380202297,38.7002,1.040792126153653e-75
0.0256801741775984,47.10121035510782,1.526567288320599,2.178847049491987,0.9062761117583141,-3.843348423034101,0.02846688408370617,0.01643744212059279,49.8143,1.134817822610358e-75
0.006633972884425417,20.35039562361553,1.534026765881743,2.385667626832329,0.7875021667408112,-23.40743024274533,0.01268802871331969,0.01083718571241235,11.8124,1.153478296067012e-75
0.004051576449378354,-1.592026600800001,1.54829396142734,2.198522111564731,0.8020060192203946,-28.70809871007199,0.02207845144705274,0.06106281907354277,1.25065,1.155194411445984e-75
0.05315594939637772,30.77085755013071,1.542820764434999,2.197072631666991,0.8297380585628471,3.475770427623261,0.0268851022539331,0.02385493462876591,1.31893,1.220349539760146e-75
0.01581953279945296,-2.662785656114499,1.549140264526797,2.027092432336353,0.827691002654271,-25.21288843710613,0.04303173518756651,0.01489480641907062,2.83585,1.476493069199651e-75
0.01552273723070016,29.22113888688921,1.553207119049055,2.305727734193584,0.8220886351291826,-19.84384728341688,0.07849156003092708,0.05479065119008752,10.1346,1.57093499016877e-75
0.01917020772081002,56.59899497550183,1.529595439845625,2.148386269278628,0.9461507057304771,-19.89330498311755,0.0377650804312824,0.01638057766628886,1.17274,1.63710434939931e-75
0.001251529771981193,-13.83823345809679,1.554324805201942,2.410331012962865,0.6771555253428472,-27.25936244840231,0.01548709392578358,0.04286669400364471,22.1079,1.634067020065672e-75
0.01376554712062806,4.283705148504009,1.556250072022551,2.367854571216091,0.6290425410993344,-23.49968304763967,0.03413388123811605,0.02851236051121691,39.1162,1.651216663278401e-75
0.007527782556348824,45.19666014832035,1.541323875433752,2.386628090452891,0.8493303678884957,-24.95479189848282,0.03588437086846046,0.01434390868422006,0.364102,1.680047743748616e-75
0.01658330520327892,19.99112473687714,1.551282698346267,2.462154113858174,0.6396540292095305,-22.10203595675739,0.02346534762438945,0.05859958995117969,1.78142,1.864324624863872e-75
0.03314349487709912,15.67711552775527,1.543256817518228,2.198132884219405,0.7486275786359078,-7.416917084414742,0.03554919947926116,0.06696091412035572,4.9494,1.924288025845256e-75
